timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 21:45:58.631395,test,9,flexion,moving,1,1,0,7,-7,1,-8,-6,-1,-7
2026-09-12 21:45:58.637905,test,9,flexion,moving,1,1,-6,-23,28,-1,5,5,6,3
2026-09-12 21:45:58.638268,test,9,flexion,moving,1,1,-11,-19,-11,-12,5,3,3,1
2026-09-12 21:45:58.646168,test,9,flexion,moving,1,1,6,25,-16,7,-4,-4,-10,-5
2026-09-12 21:45:58.646359,test,9,flexion,moving,1,1,8,7,-8,1,-7,0,-6,-4
2026-09-12 21:45:58.660653,test,9,flexion,moving,1,1,-13,-25,-11,-8,5,2,2,5
2026-09-12 21:45:58.660926,test,9,flexion,moving,1,1,-10,-9,1,-7,7,-8,-3,0
2026-09-12 21:45:58.668694,test,9,flexion,moving,1,1,8,22,-10,8,-12,-3,-4,-2
2026-09-12 21:45:58.668914,test,9,flexion,moving,1,1,9,8,20,4,-9,-2,1,2
2026-09-12 21:45:58.675718,test,9,flexion,moving,1,1,-9,-23,-13,-3,13,3,7,1
2026-09-12 21:45:58.675998,test,9,flexion,moving,1,1,-11,-14,18,-5,1,-6,-1,0
2026-09-12 21:45:58.691348,test,9,flexion,moving,1,1,9,25,-16,-3,-5,-2,-6,-5
2026-09-12 21:45:58.691637,test,9,flexion,moving,1,1,6,6,-5,2,-7,-2,-3,-3
2026-09-12 21:45:58.699558,test,9,flexion,moving,1,1,-15,-36,11,6,4,6,6,1
2026-09-12 21:45:58.700021,test,9,flexion,moving,1,1,-8,-5,25,-6,7,-10,9,3
2026-09-12 21:45:58.706170,test,9,flexion,moving,1,1,14,22,-26,4,-2,-11,-9,-3
2026-09-12 21:45:58.706368,test,9,flexion,moving,1,1,10,12,-11,1,-11,1,-6,-3
2026-09-12 21:45:58.720623,test,9,flexion,moving,1,1,-12,-27,-12,-6,5,0,4,0
2026-09-12 21:45:58.721025,test,9,flexion,moving,1,1,-10,-6,16,-5,7,-4,-1,0
2026-09-12 21:45:58.728703,test,9,flexion,moving,1,1,11,24,-23,-4,-5,-5,-7,-8
2026-09-12 21:45:58.729004,test,9,flexion,moving,1,1,2,-3,-76,-14,-13,-2,-3,0
2026-09-12 21:45:58.735520,test,9,flexion,moving,1,1,-12,-27,11,-6,1,0,5,8
2026-09-12 21:45:58.735713,test,9,flexion,moving,1,1,-9,-16,7,-8,1,5,1,3
2026-09-12 21:45:58.751194,test,9,flexion,moving,1,1,7,32,-15,3,-9,-2,0,-4
2026-09-12 21:45:58.751464,test,9,flexion,moving,1,1,8,11,-1,4,-6,-2,-2,3
2026-09-12 21:45:58.758115,test,9,flexion,moving,1,1,-10,-32,13,2,9,3,5,-5
2026-09-12 21:45:58.758375,test,9,flexion,moving,1,1,-8,-3,37,3,7,-4,2,2
2026-09-12 21:45:58.766121,test,9,flexion,moving,1,1,4,15,-101,-14,-16,-1,-6,-6
2026-09-12 21:45:58.766417,test,9,flexion,moving,1,1,9,8,-6,3,-8,0,-4,-3
2026-09-12 21:45:58.780538,test,9,flexion,moving,1,1,-8,-24,28,4,12,-2,0,1
2026-09-12 21:45:58.780800,test,9,flexion,moving,1,1,-8,-19,16,2,8,-1,1,1
2026-09-12 21:45:58.788681,test,9,flexion,moving,1,1,7,20,-44,-6,-13,2,-7,-6
2026-09-12 21:45:58.788913,test,9,flexion,moving,1,1,7,9,-12,1,-8,-3,-6,-2
2026-09-12 21:45:58.795504,test,9,flexion,moving,1,1,-6,-25,15,-5,4,5,1,4
2026-09-12 21:45:58.795797,test,9,flexion,moving,1,1,-9,-13,2,-7,11,-4,-1,-3
2026-09-12 21:45:58.811811,test,9,flexion,moving,1,1,9,28,-16,-1,-8,-8,-5,-1
2026-09-12 21:45:58.812053,test,9,flexion,moving,1,1,7,10,-4,-1,-15,-1,-7,-1
2026-09-12 21:45:58.818011,test,9,flexion,moving,1,1,-11,-24,14,-5,-2,1,9,0
2026-09-12 21:45:58.818282,test,9,flexion,moving,1,1,-13,-14,-15,-5,9,-4,-1,1
2026-09-12 21:45:58.826873,test,9,flexion,moving,1,1,5,22,-11,6,-6,-4,-9,-6
2026-09-12 21:45:58.827058,test,9,flexion,moving,1,1,6,12,-30,-1,-8,1,-2,-1
2026-09-12 21:45:58.840460,test,9,flexion,moving,1,1,-12,-18,12,-3,6,0,4,3
2026-09-12 21:45:58.840619,test,9,flexion,moving,1,1,-9,-9,22,-4,2,0,1,1
2026-09-12 21:45:58.849370,test,9,flexion,moving,1,1,15,29,-5,6,0,-3,-8,-6
2026-09-12 21:45:58.849578,test,9,flexion,moving,1,1,-1,-5,-59,-6,-10,-1,-1,-6
2026-09-12 21:45:58.855480,test,9,flexion,moving,1,1,-8,-23,18,-7,2,3,5,2
2026-09-12 21:45:58.855659,test,9,flexion,moving,1,1,-6,-8,25,3,10,2,2,0
2026-09-12 21:45:58.871925,test,9,flexion,moving,1,1,15,25,-12,-2,-10,-6,-7,-2
2026-09-12 21:45:58.872144,test,9,flexion,moving,1,1,6,11,8,10,-6,-6,-3,-3
2026-09-12 21:45:58.877865,test,9,flexion,moving,1,1,-16,-24,-6,-10,2,2,1,6
2026-09-12 21:45:58.878032,test,9,flexion,moving,1,1,-7,-3,25,1,9,-4,1,1
2026-09-12 21:45:58.887007,test,9,flexion,moving,1,1,12,19,-17,0,-4,-5,-7,-6
2026-09-12 21:45:58.887198,test,9,flexion,moving,1,1,4,4,-8,2,-8,2,-5,1
2026-09-12 21:45:58.900395,test,9,flexion,moving,1,1,-13,-28,-24,-10,2,0,4,2
2026-09-12 21:45:58.900567,test,9,flexion,moving,1,1,-6,-7,14,0,7,0,3,-1
2026-09-12 21:45:58.909576,test,9,flexion,moving,1,1,8,26,-3,7,-5,-6,-11,-5
2026-09-12 21:45:58.909813,test,9,flexion,moving,1,1,2,-7,-29,-7,-12,-3,1,3
2026-09-12 21:45:58.923215,test,9,flexion,moving,1,1,-7,-23,19,-2,8,0,-1,5
2026-09-12 21:45:58.923601,test,9,flexion,moving,1,1,-5,-6,19,-4,3,-4,3,6
2026-09-12 21:45:58.932137,test,9,flexion,moving,1,1,10,24,-10,1,-5,-2,-4,-9
2026-09-12 21:45:58.932493,test,9,flexion,moving,1,1,5,7,-5,5,-12,0,-4,0
2026-09-12 21:45:58.938109,test,9,flexion,moving,1,1,-14,-20,8,-10,3,2,10,1
2026-09-12 21:45:58.938398,test,9,flexion,moving,1,1,-8,-5,3,-4,8,3,0,4
2026-09-12 21:45:58.947084,test,9,flexion,moving,1,1,10,27,-13,1,-10,-11,-13,-5
2026-09-12 21:45:58.947442,test,9,flexion,moving,1,1,8,2,-5,1,-9,0,-1,-4
2026-09-12 21:45:58.960485,test,9,flexion,moving,1,1,-11,-25,22,5,11,1,7,4
2026-09-12 21:45:58.960750,test,9,flexion,moving,1,1,-8,-9,-5,-5,12,-7,-1,-1
2026-09-12 21:45:58.969403,test,9,flexion,moving,1,1,6,26,-7,-2,-14,-3,-10,-1
2026-09-12 21:45:58.969645,test,9,flexion,moving,1,1,6,1,-13,2,-7,-3,-5,1
2026-09-12 21:45:58.975472,test,9,flexion,moving,1,1,-7,-23,17,-1,4,0,4,2
2026-09-12 21:45:58.975775,test,9,flexion,moving,1,1,-10,-13,6,-6,5,-1,-2,-2
2026-09-12 21:45:58.992004,test,9,flexion,moving,1,1,10,31,-15,-1,-11,-5,-6,0
2026-09-12 21:45:58.992302,test,9,flexion,moving,1,1,6,2,-19,5,-10,-3,-4,-1
2026-09-12 21:45:58.998034,test,9,flexion,moving,1,1,-14,-23,-12,-5,9,-3,3,2
2026-09-12 21:45:58.998342,test,9,flexion,moving,1,1,-11,-4,24,2,10,1,5,-3
2026-09-12 21:45:59.006984,test,9,flexion,moving,1,1,10,26,-9,-2,-12,-10,-10,-10
2026-09-12 21:45:59.007259,test,9,flexion,moving,1,1,6,9,-3,5,-3,2,-4,-4
2026-09-12 21:45:59.020805,test,9,flexion,moving,1,1,-12,-26,-7,4,8,5,11,-2
2026-09-12 21:45:59.021310,test,9,flexion,moving,1,1,-14,-10,14,-4,2,-5,-1,5
2026-09-12 21:45:59.029467,test,9,flexion,moving,1,1,10,33,-12,-4,-7,-1,-8,-9
2026-09-12 21:45:59.029695,test,9,flexion,moving,1,1,6,4,5,6,-7,2,-3,-4
2026-09-12 21:45:59.035719,test,9,flexion,moving,1,1,-9,-22,-3,-2,7,3,2,-2
2026-09-12 21:45:59.036003,test,9,flexion,moving,1,1,-6,-12,17,-3,4,-10,4,2
2026-09-12 21:45:59.052062,test,9,flexion,moving,1,1,10,28,-14,0,-10,1,-10,-7
2026-09-12 21:45:59.052434,test,9,flexion,moving,1,1,10,16,6,3,-11,3,-1,0
2026-09-12 21:45:59.058544,test,9,flexion,moving,1,1,-12,-31,-37,-12,8,-7,4,7
2026-09-12 21:45:59.059331,test,9,flexion,moving,1,1,-8,-6,3,-4,7,-5,-1,2
2026-09-12 21:45:59.067247,test,9,flexion,moving,1,1,14,31,-10,-1,-15,-8,-4,-9
2026-09-12 21:45:59.067793,test,9,flexion,moving,1,1,5,1,-12,-1,-5,1,-1,-5
2026-09-12 21:45:59.080790,test,9,flexion,moving,1,1,-11,-20,17,4,5,2,2,-3
2026-09-12 21:45:59.081300,test,9,flexion,moving,1,1,-13,-7,17,-5,2,0,2,6
2026-09-12 21:45:59.089729,test,9,flexion,moving,1,1,11,20,-17,6,-5,-6,-7,-2
2026-09-12 21:45:59.090062,test,9,flexion,moving,1,1,8,3,-7,0,-10,0,-6,-3
2026-09-12 21:45:59.095822,test,9,flexion,moving,1,1,-12,-20,5,-5,13,-1,4,6
2026-09-12 21:45:59.096254,test,9,flexion,moving,1,1,-10,-11,5,-1,6,-2,0,0
2026-09-12 21:45:59.112075,test,9,flexion,moving,1,1,12,26,-10,0,-9,-5,-9,-7
2026-09-12 21:45:59.112404,test,9,flexion,moving,1,1,6,6,3,5,-10,1,-4,2
2026-09-12 21:45:59.118659,test,9,flexion,moving,1,1,-11,-21,21,4,9,-1,4,2
2026-09-12 21:45:59.119354,test,9,flexion,moving,1,1,-7,-6,9,-3,10,-2,3,-1
2026-09-12 21:45:59.127178,test,9,flexion,moving,1,1,11,29,-11,3,-9,1,-5,-6
2026-09-12 21:45:59.127735,test,9,flexion,moving,1,1,1,4,-15,-4,-12,4,-4,0
2026-09-12 21:45:59.140800,test,9,flexion,moving,1,1,-12,-16,22,3,10,-1,2,4
2026-09-12 21:45:59.141224,test,9,flexion,moving,1,1,-11,-14,7,-7,7,-2,1,3
2026-09-12 21:45:59.149717,test,9,flexion,moving,1,1,9,28,-1,-2,-11,-8,-5,-6
2026-09-12 21:45:59.150247,test,9,flexion,moving,1,1,5,-4,-29,-4,-10,2,0,3
2026-09-12 21:45:59.155619,test,9,flexion,moving,1,1,-12,-24,23,0,5,3,4,4
2026-09-12 21:45:59.155988,test,9,flexion,moving,1,1,-6,-13,7,-3,10,2,1,-1
2026-09-12 21:45:59.172180,test,9,flexion,moving,1,1,10,27,0,3,-11,-1,-8,-8
2026-09-12 21:45:59.172740,test,9,flexion,moving,1,1,-2,-9,-29,-5,-8,2,-6,-4
2026-09-12 21:45:59.178245,test,9,flexion,moving,1,1,-14,-27,-5,-7,5,-1,9,6
2026-09-12 21:45:59.178804,test,9,flexion,moving,1,1,-7,0,36,3,6,-7,1,3
2026-09-12 21:45:59.187022,test,9,flexion,moving,1,1,7,19,-16,2,-6,-1,-4,-3
2026-09-12 21:45:59.187370,test,9,flexion,moving,1,1,6,3,-2,4,-8,3,-6,-8
2026-09-12 21:45:59.200806,test,9,flexion,moving,1,1,-12,-21,-7,-6,4,0,3,7
2026-09-12 21:45:59.201160,test,9,flexion,moving,1,1,-11,-11,17,-10,1,-5,1,3
2026-09-12 21:45:59.209908,test,9,flexion,moving,1,1,12,20,-12,2,0,0,-4,-9
2026-09-12 21:45:59.210479,test,9,flexion,moving,1,1,5,7,-10,9,-8,5,-7,-5
2026-09-12 21:45:59.215607,test,9,flexion,moving,1,1,-9,-26,19,-3,5,1,2,-3
2026-09-12 21:45:59.216003,test,9,flexion,moving,1,1,-4,-5,14,-7,2,-3,-1,-3
2026-09-12 21:45:59.232192,test,9,flexion,moving,1,1,8,23,-23,-2,-5,-6,-12,-7
2026-09-12 21:45:59.232882,test,9,flexion,moving,1,1,11,13,-23,-4,-8,-2,-1,1
2026-09-12 21:45:59.238479,test,9,flexion,moving,1,1,-5,-18,15,-2,7,5,2,-1
2026-09-12 21:45:59.239037,test,9,flexion,moving,1,1,-6,-13,3,-9,4,-8,1,-1
2026-09-12 21:45:59.247233,test,9,flexion,moving,1,1,12,25,-8,3,-6,0,-7,0
2026-09-12 21:45:59.247734,test,9,flexion,moving,1,1,3,3,-13,4,-6,-2,-4,-7
2026-09-12 21:45:59.260816,test,9,flexion,moving,1,1,-11,-23,26,-4,7,9,4,-4
2026-09-12 21:45:59.261336,test,9,flexion,moving,1,1,-12,-7,-4,-4,5,-4,4,0
2026-09-12 21:45:59.269649,test,9,flexion,moving,1,1,15,28,-7,6,-4,-5,-7,-5
2026-09-12 21:45:59.270041,test,9,flexion,moving,1,1,2,6,-29,1,-3,1,-5,3
2026-09-12 21:45:59.275904,test,9,flexion,moving,1,1,-10,-20,12,-5,3,4,2,5
2026-09-12 21:45:59.276343,test,9,flexion,moving,1,1,-8,-4,16,-8,3,-8,-5,0
2026-09-12 21:45:59.292103,test,9,flexion,moving,1,1,12,27,-6,-1,-11,-2,-6,-8
2026-09-12 21:45:59.292616,test,9,flexion,moving,1,1,2,8,-11,7,-4,5,-1,-3
2026-09-12 21:45:59.298161,test,9,flexion,moving,1,1,-9,-24,7,0,3,1,4,5
2026-09-12 21:45:59.298551,test,9,flexion,moving,1,1,-7,-1,17,1,8,-7,5,1
2026-09-12 21:45:59.306929,test,9,flexion,moving,1,1,14,21,4,3,-11,-5,-7,-5
2026-09-12 21:45:59.307183,test,9,flexion,moving,1,1,-2,1,-62,-10,-10,-3,-7,-4
2026-09-12 21:45:59.320776,test,9,flexion,moving,1,1,-9,-22,23,4,9,-1,5,-3
2026-09-12 21:45:59.321113,test,9,flexion,moving,1,1,-3,-3,18,-5,4,2,0,5
2026-09-12 21:45:59.329542,test,9,flexion,moving,1,1,6,23,-9,-2,-12,-2,-9,-6
2026-09-12 21:45:59.329864,test,9,flexion,moving,1,1,6,8,-24,3,-7,2,-1,1
2026-09-12 21:45:59.335630,test,9,flexion,moving,1,1,-8,-22,30,5,6,3,5,2
2026-09-12 21:45:59.335933,test,9,flexion,moving,1,1,-8,-4,0,-5,5,0,1,5
2026-09-12 21:45:59.352309,test,9,flexion,moving,1,1,12,27,-10,1,-8,-3,-7,-9
2026-09-12 21:45:59.352528,test,9,flexion,moving,1,1,-1,-2,-7,3,-8,2,-4,-1
2026-09-12 21:45:59.358006,test,9,flexion,moving,1,1,-13,-27,-23,-4,7,-4,7,1
2026-09-12 21:45:59.358219,test,9,flexion,moving,1,1,-7,1,1,-11,4,-4,-5,-3
2026-09-12 21:45:59.366913,test,9,flexion,moving,1,1,12,26,-17,1,-8,-2,-10,-1
2026-09-12 21:45:59.367207,test,9,flexion,moving,1,1,5,5,-8,-5,-4,-2,-4,-8
2026-09-12 21:45:59.380809,test,9,flexion,moving,1,1,-13,-24,29,7,7,2,0,1
2026-09-12 21:45:59.381327,test,9,flexion,moving,1,1,-11,-8,-3,-7,8,0,0,2
2026-09-12 21:45:59.389586,test,9,flexion,moving,1,1,14,28,-14,2,-11,-4,-6,-8
2026-09-12 21:45:59.389989,test,9,flexion,moving,1,1,4,-1,-2,2,-4,-4,0,3
2026-09-12 21:45:59.395674,test,9,flexion,moving,1,1,-18,-30,-37,-11,7,1,8,1
2026-09-12 21:45:59.396171,test,9,flexion,moving,1,1,-7,-11,-5,-6,5,-1,2,-1
2026-09-12 21:45:59.412011,test,9,flexion,moving,1,1,8,23,-12,0,-10,-3,-8,-9
2026-09-12 21:45:59.412451,test,9,flexion,moving,1,1,4,5,-14,-3,-13,2,1,-2
2026-09-12 21:45:59.418403,test,9,flexion,moving,1,1,-9,-22,23,1,9,0,6,2
2026-09-12 21:45:59.418964,test,9,flexion,moving,1,1,-10,-4,-9,-8,4,-2,-4,-1
2026-09-12 21:45:59.427227,test,9,flexion,moving,1,1,9,20,-16,4,-10,-6,-4,-3
2026-09-12 21:45:59.427600,test,9,flexion,moving,1,1,2,-4,3,2,-5,3,-4,-2
2026-09-12 21:45:59.440532,test,9,flexion,moving,1,1,-5,-18,-1,-3,11,6,3,3
2026-09-12 21:45:59.440828,test,9,flexion,moving,1,1,-10,-6,-17,-6,6,-2,2,-3
2026-09-12 21:45:59.449480,test,9,flexion,moving,1,1,8,24,0,1,-15,-4,-4,-3
2026-09-12 21:45:59.449779,test,9,flexion,moving,1,1,4,-1,-4,4,-11,2,-1,-1
2026-09-12 21:45:59.455680,test,9,flexion,moving,1,1,-12,-32,17,-4,4,2,6,9
2026-09-12 21:45:59.456105,test,9,flexion,moving,1,1,-11,-1,17,1,11,-4,-1,-3
2026-09-12 21:45:59.472041,test,9,flexion,moving,1,1,10,17,-51,0,-6,-4,-6,-3
2026-09-12 21:45:59.472427,test,9,flexion,moving,1,1,2,-4,11,8,-10,7,-5,3
2026-09-12 21:45:59.478423,test,9,flexion,moving,1,1,-8,-24,11,-9,4,-3,0,5
2026-09-12 21:45:59.478988,test,9,flexion,moving,1,1,-7,-6,7,-7,0,2,1,-1
2026-09-12 21:45:59.487209,test,9,flexion,moving,1,1,8,20,-8,5,-4,-7,-7,-4
2026-09-12 21:45:59.487768,test,9,flexion,moving,1,1,8,-4,-36,-6,-8,4,-1,-1
2026-09-12 21:45:59.500599,test,9,flexion,moving,1,1,-10,-25,28,-1,7,1,2,1
2026-09-12 21:45:59.500948,test,9,flexion,moving,1,1,-10,-4,-7,-2,4,-6,-1,5
2026-09-12 21:45:59.509771,test,9,flexion,moving,1,1,9,16,-14,-6,-10,1,-8,-7
2026-09-12 21:45:59.510297,test,9,flexion,moving,1,1,5,-2,-8,3,-5,6,0,-1
2026-09-12 21:45:59.515833,test,9,flexion,moving,1,1,-12,-26,16,-1,5,-1,2,2
2026-09-12 21:45:59.516266,test,9,flexion,moving,1,1,-9,-1,5,-7,6,-3,0,0
2026-09-12 21:45:59.531928,test,9,flexion,moving,1,1,11,25,-20,-1,-9,-1,-5,-9
2026-09-12 21:45:59.532229,test,9,flexion,moving,1,1,7,0,8,4,-3,3,0,1
2026-09-12 21:45:59.538253,test,9,flexion,moving,1,1,-16,-26,17,-2,5,3,5,3
2026-09-12 21:45:59.538664,test,9,flexion,moving,1,1,-7,0,15,-7,3,-1,-1,1
2026-09-12 21:45:59.553243,test,9,flexion,moving,1,1,8,23,2,5,-11,-4,-7,-5
2026-09-12 21:45:59.553652,test,9,flexion,moving,1,1,1,-6,-10,2,-2,1,-3,-2
2026-09-12 21:45:59.560491,test,9,flexion,moving,1,1,-11,-17,17,-4,6,4,0,5
2026-09-12 21:45:59.560741,test,9,flexion,moving,1,1,-10,-2,0,-2,10,-4,-5,1
2026-09-12 21:45:59.569717,test,9,flexion,moving,1,1,11,21,-12,-2,-14,-4,-4,1
2026-09-12 21:45:59.570065,test,9,flexion,moving,1,1,3,3,-3,-4,-13,-3,-1,0
2026-09-12 21:45:59.583426,test,9,flexion,moving,1,1,-11,-22,7,-6,9,-2,4,3
2026-09-12 21:45:59.583977,test,9,flexion,moving,1,1,-6,-3,23,4,10,-1,-2,-8
2026-09-12 21:45:59.592391,test,9,flexion,moving,1,1,12,18,-14,4,-10,1,-7,-8
2026-09-12 21:45:59.593040,test,9,flexion,moving,1,1,3,1,-3,0,-6,3,0,-1
2026-09-12 21:45:59.598162,test,9,flexion,moving,1,1,-12,-27,-8,-14,5,-3,0,7
2026-09-12 21:45:59.598540,test,9,flexion,moving,1,1,-7,1,6,9,8,-1,2,-2
2026-09-12 21:45:59.613017,test,9,flexion,moving,1,1,8,22,-34,-5,-9,-4,-8,2
2026-09-12 21:45:59.613306,test,9,flexion,moving,1,1,4,-2,-4,-3,-8,0,-4,2
2026-09-12 21:45:59.620440,test,9,flexion,moving,1,1,-11,-20,10,-2,13,1,5,-2
2026-09-12 21:45:59.620585,test,9,flexion,moving,1,1,-7,-1,21,-5,2,-6,-2,3
2026-09-12 21:45:59.629429,test,9,flexion,moving,1,1,10,19,-12,3,-10,-7,-5,-9
2026-09-12 21:45:59.629700,test,9,flexion,moving,1,1,2,-5,-44,-4,-13,-2,1,-5
2026-09-12 21:45:59.643093,test,9,flexion,moving,1,1,-13,-22,20,-2,2,1,2,7
2026-09-12 21:45:59.643448,test,9,flexion,moving,1,1,-5,-1,17,-4,5,-3,-3,-1
2026-09-12 21:45:59.652207,test,9,flexion,moving,1,1,12,19,-44,-1,-7,0,-4,0
2026-09-12 21:45:59.652797,test,9,flexion,moving,1,1,5,-8,0,5,0,-4,-4,-2
2026-09-12 21:45:59.658841,test,9,flexion,moving,1,1,-10,-20,21,3,9,-4,1,2
2026-09-12 21:45:59.659241,test,9,flexion,moving,1,1,-3,-9,8,-6,1,-3,0,-6
2026-09-12 21:45:59.673097,test,9,flexion,moving,1,1,8,24,-21,-8,-16,-5,-5,-3
2026-09-12 21:45:59.673592,test,9,flexion,moving,1,1,3,-1,6,15,1,2,1,-1
2026-09-12 21:45:59.680556,test,9,flexion,moving,1,1,-6,-17,15,1,5,0,-3,-1
2026-09-12 21:45:59.680873,test,9,flexion,moving,1,1,-8,-7,10,-7,-1,-5,-4,-2
