timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:33:19.151244,test,7,flexion,moving,1,1,-1,3,-2,5,4,-7,-4,-1
2026-09-12 14:33:19.159416,test,7,flexion,moving,1,1,-2,-24,-5,-4,-4,8,3,-1
2026-09-12 14:33:19.159953,test,7,flexion,moving,1,1,-3,-12,-2,-3,-2,-3,-1,-1
2026-09-12 14:33:19.173030,test,7,flexion,moving,1,1,2,28,28,4,-2,-3,-3,-1
2026-09-12 14:33:19.173562,test,7,flexion,moving,1,1,-11,-21,-31,-5,-3,-4,1,-6
2026-09-12 14:33:19.181884,test,7,flexion,moving,1,1,-1,-19,-1,-2,-4,-3,-1,-2
2026-09-12 14:33:19.182458,test,7,flexion,moving,1,1,1,-7,-6,-6,-4,1,-1,-2
2026-09-12 14:33:19.188025,test,7,flexion,moving,1,1,2,19,-4,1,-5,-1,-1,1
2026-09-12 14:33:19.188563,test,7,flexion,moving,1,1,0,11,0,-8,-1,0,-1,-2
2026-09-12 14:33:19.204538,test,7,flexion,moving,1,1,-4,-23,1,8,10,6,0,-1
2026-09-12 14:33:19.205143,test,7,flexion,moving,1,1,1,-6,8,1,-2,-1,-1,-2
2026-09-12 14:33:19.210666,test,7,flexion,moving,1,1,2,20,-5,-3,3,-4,-3,-2
2026-09-12 14:33:19.211263,test,7,flexion,moving,1,1,0,2,-16,2,-1,-4,-3,0
2026-09-12 14:33:19.219496,test,7,flexion,moving,1,1,-4,-14,29,-6,-7,-4,0,-5
2026-09-12 14:33:19.220049,test,7,flexion,moving,1,1,-4,-3,44,4,-1,-2,-1,-1
2026-09-12 14:33:19.233031,test,7,flexion,moving,1,1,-4,13,-46,-8,-4,-4,0,-3
2026-09-12 14:33:19.233624,test,7,flexion,moving,1,1,0,3,-2,1,0,-2,2,-4
2026-09-12 14:33:19.241716,test,7,flexion,moving,1,1,-1,-22,4,0,-2,1,0,-2
2026-09-12 14:33:19.242060,test,7,flexion,moving,1,1,0,-6,17,0,0,1,-1,1
2026-09-12 14:33:19.247689,test,7,flexion,moving,1,1,-3,19,-18,-1,3,-3,-5,0
2026-09-12 14:33:19.247940,test,7,flexion,moving,1,1,-1,11,11,0,-6,-5,-2,-4
2026-09-12 14:33:19.264225,test,7,flexion,moving,1,1,-3,-22,6,-1,2,0,-1,-3
2026-09-12 14:33:19.264543,test,7,flexion,moving,1,1,-1,-8,-8,10,2,-1,0,2
2026-09-12 14:33:19.270149,test,7,flexion,moving,1,1,-1,27,41,-4,-5,-4,-3,-1
2026-09-12 14:33:19.270342,test,7,flexion,moving,1,1,-3,-1,-38,-9,-6,2,-3,-2
2026-09-12 14:33:19.279085,test,7,flexion,moving,1,1,-2,-21,-1,3,2,-2,4,-1
2026-09-12 14:33:19.279419,test,7,flexion,moving,1,1,-1,-12,-8,-2,-1,1,-1,-4
2026-09-12 14:33:19.292659,test,7,flexion,moving,1,1,0,18,0,5,2,-3,-3,1
2026-09-12 14:33:19.292918,test,7,flexion,moving,1,1,0,12,-10,-6,-4,-4,-3,-1
2026-09-12 14:33:19.301515,test,7,flexion,moving,1,1,-1,-23,74,8,0,0,0,-2
2026-09-12 14:33:19.301710,test,7,flexion,moving,1,1,-7,-36,-128,-29,-2,1,0,-2
2026-09-12 14:33:19.307613,test,7,flexion,moving,1,1,2,24,24,6,4,-3,-2,1
2026-09-12 14:33:19.307831,test,7,flexion,moving,1,1,-2,7,13,-1,-4,-3,-3,-2
2026-09-12 14:33:19.324036,test,7,flexion,moving,1,1,-3,-21,19,3,3,-1,1,-3
2026-09-12 14:33:19.324225,test,7,flexion,moving,1,1,1,-9,-14,-6,-6,0,0,-1
2026-09-12 14:33:19.330070,test,7,flexion,moving,1,1,1,23,15,-3,2,-6,-3,1
2026-09-12 14:33:19.330226,test,7,flexion,moving,1,1,1,7,-5,9,3,-1,0,-2
2026-09-12 14:33:19.339121,test,7,flexion,moving,1,1,1,-27,-14,-9,-7,2,-2,-1
2026-09-12 14:33:19.339375,test,7,flexion,moving,1,1,-1,3,34,2,0,-6,-6,-2
2026-09-12 14:33:19.361526,test,7,flexion,moving,1,1,3,12,-19,-3,0,4,2,0
2026-09-12 14:33:19.361755,test,7,flexion,moving,1,1,1,9,-3,3,5,0,-2,0
2026-09-12 14:33:19.363056,test,7,flexion,moving,1,1,-1,-20,-1,-4,-3,-3,-3,-3
2026-09-12 14:33:19.363189,test,7,flexion,moving,1,1,-3,-3,8,-4,-7,-1,-1,1
2026-09-12 14:33:19.367770,test,7,flexion,moving,1,1,-4,16,-31,-8,-7,-5,-4,-2
2026-09-12 14:33:19.368040,test,7,flexion,moving,1,1,2,11,13,6,5,0,2,-1
2026-09-12 14:33:19.392250,test,7,flexion,moving,1,1,0,-28,-1,3,4,2,2,1
2026-09-12 14:33:19.392448,test,7,flexion,moving,1,1,-4,4,-8,-1,-12,0,-5,-4
2026-09-12 14:33:19.393128,test,7,flexion,moving,1,1,0,7,-31,-12,-4,-1,-3,-1
2026-09-12 14:33:19.393267,test,7,flexion,moving,1,1,1,0,-43,2,-1,0,-2,-5
2026-09-12 14:33:19.399142,test,7,flexion,moving,1,1,-6,-20,3,-7,0,2,0,0
2026-09-12 14:33:19.399518,test,7,flexion,moving,1,1,-4,-5,4,-8,-11,-3,-2,-2
2026-09-12 14:33:19.412708,test,7,flexion,moving,1,1,1,21,4,1,5,0,2,0
2026-09-12 14:33:19.412924,test,7,flexion,moving,1,1,1,6,4,6,2,-1,-1,-3
2026-09-12 14:33:19.421636,test,7,flexion,moving,1,1,1,-19,10,-7,-6,-4,-1,1
2026-09-12 14:33:19.421822,test,7,flexion,moving,1,1,-4,-11,-21,1,4,4,-2,-4
2026-09-12 14:33:19.427703,test,7,flexion,moving,1,1,3,27,44,6,5,0,-3,-3
2026-09-12 14:33:19.427930,test,7,flexion,moving,1,1,-3,5,-53,-11,-12,-3,-9,-6
2026-09-12 14:33:19.450785,test,7,flexion,moving,1,1,-5,-19,9,-1,-2,3,0,-2
2026-09-12 14:33:19.451135,test,7,flexion,moving,1,1,2,-2,12,1,3,4,2,-1
2026-09-12 14:33:19.451531,test,7,flexion,moving,1,1,1,16,2,3,0,-4,-2,1
2026-09-12 14:33:19.451684,test,7,flexion,moving,1,1,1,2,-3,5,4,-4,-3,1
2026-09-12 14:33:19.459057,test,7,flexion,moving,1,1,-1,-22,-3,1,-2,-3,1,-3
2026-09-12 14:33:19.459242,test,7,flexion,moving,1,1,0,-10,-3,-5,-5,-4,-1,-2
2026-09-12 14:33:19.481547,test,7,flexion,moving,1,1,0,20,1,-5,-4,1,-1,3
2026-09-12 14:33:19.481908,test,7,flexion,moving,1,1,-1,12,13,-1,-3,-2,-3,-1
2026-09-12 14:33:19.482993,test,7,flexion,moving,1,1,-5,-26,-29,-1,0,4,0,-3
2026-09-12 14:33:19.483095,test,7,flexion,moving,1,1,-4,-9,6,-4,-3,2,1,-1
2026-09-12 14:33:19.487724,test,7,flexion,moving,1,1,2,21,17,1,-2,-4,-1,2
2026-09-12 14:33:19.487980,test,7,flexion,moving,1,1,1,6,-17,2,3,-2,-2,-2
2026-09-12 14:33:19.504080,test,7,flexion,moving,1,1,-1,-11,47,9,2,3,0,1
2026-09-12 14:33:19.504327,test,7,flexion,moving,1,1,-9,-25,-91,-26,-6,-4,-2,-8
2026-09-12 14:33:19.510141,test,7,flexion,moving,1,1,0,16,-20,3,2,0,0,-1
2026-09-12 14:33:19.510272,test,7,flexion,moving,1,1,0,9,20,6,6,-1,1,1
2026-09-12 14:33:19.519156,test,7,flexion,moving,1,1,1,-19,11,-1,-3,-1,1,2
2026-09-12 14:33:19.519326,test,7,flexion,moving,1,1,-1,-4,6,-11,-14,-4,2,1
2026-09-12 14:33:19.532674,test,7,flexion,moving,1,1,0,18,12,3,3,-1,-2,-1
2026-09-12 14:33:19.532856,test,7,flexion,moving,1,1,-1,7,-15,-2,3,-1,0,0
2026-09-12 14:33:19.541635,test,7,flexion,moving,1,1,-3,-24,2,0,-3,1,-3,0
2026-09-12 14:33:19.541859,test,7,flexion,moving,1,1,0,-2,16,1,-4,1,0,-3
2026-09-12 14:33:19.547632,test,7,flexion,moving,1,1,0,19,-14,-4,-2,-4,-1,0
2026-09-12 14:33:19.548272,test,7,flexion,moving,1,1,1,3,-16,-3,1,0,-1,-1
2026-09-12 14:33:19.564130,test,7,flexion,moving,1,1,-1,-20,5,-2,-3,-2,-5,-2
2026-09-12 14:33:19.564312,test,7,flexion,moving,1,1,0,0,0,-4,-1,-3,-2,-1
2026-09-12 14:33:19.570259,test,7,flexion,moving,1,1,0,20,-3,3,-1,2,-6,-5
2026-09-12 14:33:19.570498,test,7,flexion,moving,1,1,1,0,2,5,0,-3,2,-2
2026-09-12 14:33:19.579316,test,7,flexion,moving,1,1,-2,-21,-1,-5,0,-1,4,2
2026-09-12 14:33:19.579658,test,7,flexion,moving,1,1,-2,-7,0,-2,-3,-1,0,-1
2026-09-12 14:33:19.593176,test,7,flexion,moving,1,1,2,22,-13,-1,0,-4,-2,0
2026-09-12 14:33:19.593752,test,7,flexion,moving,1,1,1,7,38,4,-5,-6,-4,-2
2026-09-12 14:33:19.602664,test,7,flexion,moving,1,1,-4,-32,-46,-10,-5,-3,-3,-6
2026-09-12 14:33:19.603195,test,7,flexion,moving,1,1,-5,-5,-8,-9,-7,-7,-3,-1
2026-09-12 14:33:19.607992,test,7,flexion,moving,1,1,3,27,6,6,15,8,3,2
2026-09-12 14:33:19.608416,test,7,flexion,moving,1,1,2,6,7,11,5,0,1,0
2026-09-12 14:33:19.624471,test,7,flexion,moving,1,1,0,-20,25,1,-3,-2,2,-3
2026-09-12 14:33:19.624951,test,7,flexion,moving,1,1,-2,-6,-22,-1,-3,1,-2,-3
2026-09-12 14:33:19.639082,test,7,flexion,moving,1,1,-1,27,53,2,-7,-5,-4,-3
2026-09-12 14:33:19.639344,test,7,flexion,moving,1,1,-6,-19,-34,-12,-6,-3,-2,-1
2026-09-12 14:33:19.640625,test,7,flexion,moving,1,1,2,-13,20,6,6,5,1,-1
2026-09-12 14:33:19.640854,test,7,flexion,moving,1,1,-1,0,-8,3,0,-1,2,1
2026-09-12 14:33:19.652668,test,7,flexion,moving,1,1,2,21,2,2,4,0,0,0
2026-09-12 14:33:19.652911,test,7,flexion,moving,1,1,-2,-2,2,0,-1,0,2,-3
2026-09-12 14:33:19.669880,test,7,flexion,moving,1,1,-2,-16,3,-1,-4,0,0,-1
2026-09-12 14:33:19.670346,test,7,flexion,moving,1,1,-2,-6,9,-4,-9,-2,-3,-3
2026-09-12 14:33:19.670668,test,7,flexion,moving,1,1,-1,20,2,-2,-1,3,-1,-2
2026-09-12 14:33:19.670782,test,7,flexion,moving,1,1,1,2,14,7,9,-1,0,-1
2026-09-12 14:33:19.691244,test,7,flexion,moving,1,1,-1,-20,-3,-5,-3,-3,-1,0
2026-09-12 14:33:19.691765,test,7,flexion,moving,1,1,-2,-1,-1,-1,-6,0,-1,0
2026-09-12 14:33:19.692421,test,7,flexion,moving,1,1,-1,21,33,7,0,0,-2,0
2026-09-12 14:33:19.692630,test,7,flexion,moving,1,1,-1,-12,-104,-9,0,-1,-2,-3
2026-09-12 14:33:19.699436,test,7,flexion,moving,1,1,-1,-12,27,6,5,-5,-1,-2
2026-09-12 14:33:19.699975,test,7,flexion,moving,1,1,-4,-4,7,-3,-6,4,-1,-1
2026-09-12 14:33:19.713204,test,7,flexion,moving,1,1,4,20,0,-1,2,-3,-1,1
2026-09-12 14:33:19.713810,test,7,flexion,moving,1,1,0,10,48,17,-4,0,-2,-4
2026-09-12 14:33:19.721910,test,7,flexion,moving,1,1,-2,-29,-19,0,2,-2,1,2
2026-09-12 14:33:19.722466,test,7,flexion,moving,1,1,4,4,9,-1,0,0,3,3
2026-09-12 14:33:19.728194,test,7,flexion,moving,1,1,1,20,22,4,-2,-1,0,2
2026-09-12 14:33:19.728817,test,7,flexion,moving,1,1,-8,-12,-56,-19,-4,-6,-1,-3
2026-09-12 14:33:19.744527,test,7,flexion,moving,1,1,-1,-17,16,1,-3,1,0,-2
2026-09-12 14:33:19.744980,test,7,flexion,moving,1,1,-2,1,15,2,2,-1,-2,0
2026-09-12 14:33:19.750755,test,7,flexion,moving,1,1,1,19,0,0,0,-4,0,1
2026-09-12 14:33:19.751341,test,7,flexion,moving,1,1,-3,-2,2,2,-2,-1,-3,-2
2026-09-12 14:33:19.759432,test,7,flexion,moving,1,1,0,-20,4,-3,-4,-2,-2,2
2026-09-12 14:33:19.759985,test,7,flexion,moving,1,1,-1,-4,-5,-2,0,-1,-1,0
2026-09-12 14:33:19.773005,test,7,flexion,moving,1,1,1,21,11,1,5,-4,-4,-2
2026-09-12 14:33:19.773678,test,7,flexion,moving,1,1,0,-4,-12,-1,-5,0,-2,-2
2026-09-12 14:33:19.782000,test,7,flexion,moving,1,1,-1,-22,-3,-7,-1,-1,0,-1
2026-09-12 14:33:19.782558,test,7,flexion,moving,1,1,-3,-2,1,8,5,3,1,-2
2026-09-12 14:33:19.788041,test,7,flexion,moving,1,1,1,23,7,-4,-5,-3,2,-3
2026-09-12 14:33:19.788617,test,7,flexion,moving,1,1,-1,1,3,0,0,2,1,-1
2026-09-12 14:33:19.804560,test,7,flexion,moving,1,1,2,-20,0,2,0,0,0,-1
2026-09-12 14:33:19.805149,test,7,flexion,moving,1,1,-5,-1,17,1,-3,-1,-3,-3
2026-09-12 14:33:19.810709,test,7,flexion,moving,1,1,0,16,-23,-3,-2,-3,-4,1
2026-09-12 14:33:19.811301,test,7,flexion,moving,1,1,3,8,11,3,0,-2,0,2
2026-09-12 14:33:19.819504,test,7,flexion,moving,1,1,-4,-31,-1,0,0,2,0,-1
2026-09-12 14:33:19.820186,test,7,flexion,moving,1,1,1,-1,4,2,-5,-1,-1,-2
2026-09-12 14:33:19.833078,test,7,flexion,moving,1,1,-3,20,0,-4,-1,-5,-4,-3
2026-09-12 14:33:19.833686,test,7,flexion,moving,1,1,-2,-2,10,3,2,3,0,-1
2026-09-12 14:33:19.841757,test,7,flexion,moving,1,1,-1,-16,-8,-2,-1,0,-2,0
2026-09-12 14:33:19.842113,test,7,flexion,moving,1,1,-5,-1,26,-7,-6,-1,1,-3
2026-09-12 14:33:19.847716,test,7,flexion,moving,1,1,-3,19,3,9,7,-5,-5,-1
2026-09-12 14:33:19.847961,test,7,flexion,moving,1,1,2,-2,0,4,2,4,3,1
2026-09-12 14:33:19.864147,test,7,flexion,moving,1,1,-5,-23,24,-6,-7,-3,-1,-4
2026-09-12 14:33:19.864459,test,7,flexion,moving,1,1,-2,0,-24,-6,-4,-6,-4,-2
2026-09-12 14:33:19.870357,test,7,flexion,moving,1,1,1,14,-5,2,2,4,4,1
2026-09-12 14:33:19.870721,test,7,flexion,moving,1,1,0,-1,2,2,-2,-5,2,-2
2026-09-12 14:33:19.879465,test,7,flexion,moving,1,1,-2,-21,1,-3,-3,-1,-5,-1
2026-09-12 14:33:19.879814,test,7,flexion,moving,1,1,-2,2,2,-2,-7,-6,1,1
2026-09-12 14:33:19.893022,test,7,flexion,moving,1,1,1,20,2,3,9,-7,-3,0
2026-09-12 14:33:19.893559,test,7,flexion,moving,1,1,-4,-8,-6,-4,-5,-2,1,-1
2026-09-12 14:33:19.916352,test,7,flexion,moving,1,1,0,-24,0,4,3,19,5,-1
2026-09-12 14:33:19.916972,test,7,flexion,moving,1,1,-3,-3,0,-3,1,-5,-1,2
2026-09-12 14:33:19.917695,test,7,flexion,moving,1,1,4,27,2,2,-3,-10,-4,-2
2026-09-12 14:33:19.918017,test,7,flexion,moving,1,1,5,2,4,3,0,1,0,12
2026-09-12 14:33:19.924452,test,7,flexion,moving,1,1,-12,-27,-4,-3,-3,-2,-10,-34
2026-09-12 14:33:19.925000,test,7,flexion,moving,1,1,-5,6,3,-1,-6,8,1,-3
2026-09-12 14:33:19.930421,test,7,flexion,moving,1,1,5,14,-2,-2,-9,-14,8,-28
2026-09-12 14:33:19.930836,test,7,flexion,moving,1,1,-6,1,-2,-7,-10,-14,-12,-13
2026-09-12 14:33:19.939428,test,7,flexion,moving,1,1,0,-25,-2,6,9,27,17,-24
2026-09-12 14:33:19.939833,test,7,flexion,moving,1,1,18,12,13,3,8,-11,-20,41
2026-09-12 14:33:19.952931,test,7,flexion,moving,1,1,-2,16,-8,3,-1,-14,-41,-33
2026-09-12 14:33:19.953302,test,7,flexion,moving,1,1,11,-5,-8,-9,-5,22,6,7
2026-09-12 14:33:19.961891,test,7,flexion,moving,1,1,-11,-39,8,-2,-5,-15,-15,20
2026-09-12 14:33:19.962354,test,7,flexion,moving,1,1,-31,-28,-20,-10,-1,17,32,-31
2026-09-12 14:33:19.967845,test,7,flexion,moving,1,1,17,16,-3,3,2,-21,-37,-34
2026-09-12 14:33:19.968182,test,7,flexion,moving,1,1,-15,1,-1,-1,-9,-16,-36,11
2026-09-12 14:33:20.023754,test,7,flexion,moving,1,1,-3,-27,2,4,3,36,37,-19
2026-09-12 14:33:20.024026,test,7,flexion,moving,1,1,-7,3,-1,-4,2,-12,-7,-65
2026-09-12 14:33:20.025436,test,7,flexion,moving,1,1,-6,25,1,-3,-6,29,25,52
2026-09-12 14:33:20.025612,test,7,flexion,moving,1,1,-21,-1,1,1,4,-13,8,-47
2026-09-12 14:33:20.026083,test,7,flexion,moving,1,1,26,-10,2,-1,2,4,27,127
2026-09-12 14:33:20.026241,test,7,flexion,moving,1,1,-13,-4,1,-2,0,2,-8,-81
2026-09-12 14:33:20.026502,test,7,flexion,moving,1,1,29,24,-4,-3,-3,-14,-11,53
2026-09-12 14:33:20.026591,test,7,flexion,moving,1,1,-18,-7,-10,-3,-11,4,18,61
2026-09-12 14:33:20.030374,test,7,flexion,moving,1,1,-4,-8,1,7,6,9,24,-59
2026-09-12 14:33:20.030672,test,7,flexion,moving,1,1,-32,-5,9,-1,-5,-4,-14,49
2026-09-12 14:33:20.030967,test,7,flexion,moving,1,1,5,8,-4,0,5,4,-9,-43
2026-09-12 14:33:20.031073,test,7,flexion,moving,1,1,-8,0,-1,-2,-1,-3,-14,-79
2026-09-12 14:33:20.050411,test,7,flexion,moving,1,1,13,-19,4,9,4,-2,1,25
2026-09-12 14:33:20.050690,test,7,flexion,moving,1,1,-16,11,-3,-7,-1,0,-27,-128
2026-09-12 14:33:20.050988,test,7,flexion,moving,1,1,-2,2,1,2,-6,-8,2,30
2026-09-12 14:33:20.051114,test,7,flexion,moving,1,1,-36,-21,-15,-8,-7,7,-40,-97
2026-09-12 14:33:20.065153,test,7,flexion,moving,1,1,-6,-12,4,1,-3,-3,32,59
2026-09-12 14:33:20.065400,test,7,flexion,moving,1,1,10,-5,-3,-2,-4,-34,10,127
2026-09-12 14:33:20.072647,test,7,flexion,moving,1,1,4,28,-5,-2,-1,-14,-70,-42
2026-09-12 14:33:20.072898,test,7,flexion,moving,1,1,-4,2,8,6,4,11,18,-30
2026-09-12 14:33:20.081811,test,7,flexion,moving,1,1,-7,-30,-3,-6,-4,-6,33,-98
2026-09-12 14:33:20.082164,test,7,flexion,moving,1,1,7,7,-7,-7,-12,-5,22,127
2026-09-12 14:33:20.095518,test,7,flexion,moving,1,1,4,4,-4,-1,2,21,20,112
2026-09-12 14:33:20.096288,test,7,flexion,moving,1,1,-47,-12,-13,-8,-3,26,41,-128
2026-09-12 14:33:20.104387,test,7,flexion,moving,1,1,11,-48,0,-4,-6,-1,0,-51
2026-09-12 14:33:20.104947,test,7,flexion,moving,1,1,-2,-1,-3,-5,0,-8,-27,-23
2026-09-12 14:33:20.110403,test,7,flexion,moving,1,1,15,37,1,3,-5,10,-91,-83
2026-09-12 14:33:20.110852,test,7,flexion,moving,1,1,14,-1,6,2,2,-8,14,-114
2026-09-12 14:33:20.125550,test,7,flexion,moving,1,1,21,-5,12,5,3,12,11,57
2026-09-12 14:33:20.126040,test,7,flexion,moving,1,1,0,14,8,4,2,-23,30,-128
2026-09-12 14:33:20.133190,test,7,flexion,moving,1,1,-13,10,-6,-4,-1,12,-7,25
2026-09-12 14:33:20.133783,test,7,flexion,moving,1,1,-36,-41,-12,-9,-8,-4,-31,-119
2026-09-12 14:33:20.141908,test,7,flexion,moving,1,1,-5,6,8,3,0,-46,14,-85
2026-09-12 14:33:20.142467,test,7,flexion,moving,1,1,34,28,16,4,12,35,50,-71
2026-09-12 14:33:20.155518,test,7,flexion,moving,1,1,-20,9,-3,-7,-8,-30,-6,-128
2026-09-12 14:33:20.156124,test,7,flexion,moving,1,1,18,28,10,11,10,31,31,-112
2026-09-12 14:33:20.164422,test,7,flexion,moving,1,1,7,-32,0,3,-3,-15,9,115
2026-09-12 14:33:20.164912,test,7,flexion,moving,1,1,-10,15,4,4,0,24,55,-85
2026-09-12 14:33:20.170454,test,7,flexion,moving,1,1,18,48,8,7,3,-50,-50,5
2026-09-12 14:33:20.170957,test,7,flexion,moving,1,1,17,-5,-13,-6,0,10,-10,127
2026-09-12 14:33:20.185669,test,7,flexion,moving,1,1,1,-13,4,-2,4,3,23,36
2026-09-12 14:33:20.186280,test,7,flexion,moving,1,1,10,-4,-10,-6,-6,6,-20,-58
2026-09-12 14:33:20.193177,test,7,flexion,moving,1,1,21,28,-2,1,13,25,-14,-50
2026-09-12 14:33:20.193769,test,7,flexion,moving,1,1,-26,5,1,-3,-5,-6,-49,-128
2026-09-12 14:33:20.201854,test,7,flexion,moving,1,1,1,-21,3,1,-3,13,-6,-128
2026-09-12 14:33:20.202438,test,7,flexion,moving,1,1,29,17,-5,-3,-5,-32,33,127
2026-09-12 14:33:20.215607,test,7,flexion,moving,1,1,-11,7,5,9,8,33,13,-33
2026-09-12 14:33:20.216159,test,7,flexion,moving,1,1,-39,-15,-15,-6,-6,7,84,4
2026-09-12 14:33:20.224385,test,7,flexion,moving,1,1,-2,-12,7,3,1,-22,-14,17
2026-09-12 14:33:20.224953,test,7,flexion,moving,1,1,-25,31,2,-9,-12,-54,-83,-128
2026-09-12 14:33:20.230647,test,7,flexion,moving,1,1,23,20,6,1,4,19,-2,-105
2026-09-12 14:33:20.231295,test,7,flexion,moving,1,1,-13,-28,0,-4,-7,-8,47,-128
2026-09-12 14:33:20.245359,test,7,flexion,moving,1,1,-32,-25,-14,-13,-11,19,32,108
2026-09-12 14:33:20.245726,test,7,flexion,moving,1,1,4,-1,-2,-4,-3,-1,-19,93
2026-09-12 14:33:20.253145,test,7,flexion,moving,1,1,-40,30,-4,2,-1,24,45,51
2026-09-12 14:33:20.253618,test,7,flexion,moving,1,1,19,9,15,10,11,11,36,-57
2026-09-12 14:33:20.261900,test,7,flexion,moving,1,1,23,-28,2,3,-1,-23,4,63
2026-09-12 14:33:20.262486,test,7,flexion,moving,1,1,-23,11,-3,0,5,61,51,-10
2026-09-12 14:33:20.275470,test,7,flexion,moving,1,1,-9,29,-2,-2,-2,6,18,21
2026-09-12 14:33:20.276001,test,7,flexion,moving,1,1,-12,-11,0,-3,-2,-16,-64,-108
2026-09-12 14:33:20.284432,test,7,flexion,moving,1,1,17,-13,-1,-5,-7,-17,-3,-13
2026-09-12 14:33:20.284992,test,7,flexion,moving,1,1,-36,-9,0,-2,0,-31,-48,-106
2026-09-12 14:33:20.290535,test,7,flexion,moving,1,1,-22,21,-1,4,6,-7,12,-87
2026-09-12 14:33:20.290990,test,7,flexion,moving,1,1,32,-7,0,0,2,27,-6,127
2026-09-12 14:33:20.305709,test,7,flexion,moving,1,1,-15,-32,-5,-6,-9,6,-13,74
2026-09-12 14:33:20.306257,test,7,flexion,moving,1,1,-29,1,-3,-5,-14,-34,-3,97
2026-09-12 14:33:20.313149,test,7,flexion,moving,1,1,-3,24,3,6,2,-12,7,-34
2026-09-12 14:33:20.313702,test,7,flexion,moving,1,1,2,-3,1,0,-1,-8,16,-57
2026-09-12 14:33:20.321770,test,7,flexion,moving,1,1,25,-14,-2,0,-4,-18,8,127
2026-09-12 14:33:20.322188,test,7,flexion,moving,1,1,21,13,-1,-5,-6,-7,-40,-7
2026-09-12 14:33:20.344349,test,7,flexion,moving,1,1,9,25,-2,0,0,-3,-43,82
2026-09-12 14:33:20.344948,test,7,flexion,moving,1,1,-12,-8,-1,0,3,15,-20,-34
2026-09-12 14:33:20.346105,test,7,flexion,moving,1,1,-16,-38,-2,-3,-2,-1,-40,-128
2026-09-12 14:33:20.346454,test,7,flexion,moving,1,1,-6,-1,-5,-1,3,9,-15,-22
2026-09-12 14:33:20.350665,test,7,flexion,moving,1,1,19,34,0,11,1,-7,4,44
2026-09-12 14:33:20.351413,test,7,flexion,moving,1,1,18,0,0,1,4,2,16,72
2026-09-12 14:33:20.365726,test,7,flexion,moving,1,1,-3,-23,2,-3,4,20,15,72
2026-09-12 14:33:20.366354,test,7,flexion,moving,1,1,-32,-5,-14,-13,-22,-48,-92,127
