timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 09:35:34.647978,test,2,flexion,moving,1,0,-22,-116,-41,19,26,-128,35,13
2026-09-24 09:35:34.648078,test,2,flexion,moving,1,0,50,127,96,-20,-31,127,-66,-22
2026-09-24 09:35:34.648277,test,2,flexion,moving,1,0,-23,-120,-38,3,7,-33,10,3
2026-09-24 09:35:34.648374,test,2,flexion,moving,1,0,-2,-49,-14,15,7,-53,4,5
2026-09-24 09:35:34.648678,test,2,flexion,moving,1,0,-19,-113,-41,18,21,-128,36,11
2026-09-24 09:35:34.648776,test,2,flexion,moving,1,0,38,127,99,-16,-25,127,-58,-19
2026-09-24 09:35:34.648973,test,2,flexion,moving,1,0,-17,-118,-25,7,6,-28,19,5
2026-09-24 09:35:34.649069,test,2,flexion,moving,1,0,-6,-46,-13,-14,0,-58,12,1
2026-09-24 09:35:34.649370,test,2,flexion,moving,1,0,-24,-99,-29,43,16,-128,37,10
2026-09-24 09:35:34.649468,test,2,flexion,moving,1,0,49,127,94,-31,-33,127,-59,-23
2026-09-24 09:35:34.649666,test,2,flexion,moving,1,0,-17,-111,-32,2,11,-31,13,9
2026-09-24 09:35:34.649762,test,2,flexion,moving,1,0,-10,-58,-9,11,3,-53,10,6
2026-09-24 09:35:34.650060,test,2,flexion,moving,1,0,-20,-95,-26,28,13,-128,30,13
2026-09-24 09:35:34.650157,test,2,flexion,moving,1,0,46,127,95,-34,-27,127,-57,-20
2026-09-24 09:35:34.650352,test,2,flexion,moving,1,0,-24,-125,-38,1,3,-38,15,8
2026-09-24 09:35:34.650486,test,2,flexion,moving,1,0,-6,-47,-6,20,8,-55,10,1
2026-09-24 09:35:34.650862,test,2,flexion,moving,1,0,-20,-85,-26,24,17,-128,36,13
2026-09-24 09:35:34.651085,test,2,flexion,moving,1,0,46,127,101,-26,-27,127,-62,-19
2026-09-24 09:35:34.651397,test,2,flexion,moving,1,0,-19,-117,-29,-2,3,-38,18,7
2026-09-24 09:35:34.651496,test,2,flexion,moving,1,0,-9,-40,4,27,10,-57,4,-1
2026-09-24 09:35:34.651873,test,2,flexion,moving,1,0,-15,-67,-24,27,17,-128,31,8
2026-09-24 09:35:34.651973,test,2,flexion,moving,1,0,42,127,89,-30,-27,127,-59,-23
2026-09-24 09:35:34.652248,test,2,flexion,moving,1,0,-14,-116,-31,2,4,-37,12,3
2026-09-24 09:35:34.652363,test,2,flexion,moving,1,0,-15,-53,-24,-15,2,-58,12,-3
2026-09-24 09:35:34.652704,test,2,flexion,moving,1,0,-14,-60,-7,49,17,-128,31,10
2026-09-24 09:35:34.652803,test,2,flexion,moving,1,0,45,127,96,-28,-31,127,-58,-25
2026-09-24 09:35:34.652998,test,2,flexion,moving,1,0,-15,-109,-41,-8,8,-36,14,2
2026-09-24 09:35:34.653095,test,2,flexion,moving,1,0,-4,-38,5,20,5,-50,6,3
2026-09-24 09:35:34.653393,test,2,flexion,moving,1,0,-13,-52,-20,7,9,-128,27,10
2026-09-24 09:35:34.653490,test,2,flexion,moving,1,0,39,127,89,-28,-24,127,-65,-23
2026-09-24 09:35:34.653685,test,2,flexion,moving,1,0,-16,-123,-26,5,8,-28,24,10
2026-09-24 09:35:34.653780,test,2,flexion,moving,1,0,-8,-42,-12,9,0,-59,5,5
2026-09-24 09:35:34.654079,test,2,flexion,moving,1,0,-13,-35,-2,33,16,-128,32,13
2026-09-24 09:35:34.654176,test,2,flexion,moving,1,0,44,127,81,-31,-34,127,-64,-22
2026-09-24 09:35:34.654372,test,2,flexion,moving,1,0,-17,-116,-29,-4,5,-45,12,2
2026-09-24 09:35:34.654468,test,2,flexion,moving,1,0,-4,-46,-5,6,5,-56,14,-1
2026-09-24 09:35:34.654763,test,2,flexion,moving,1,0,-8,-27,1,36,18,-128,14,10
2026-09-24 09:35:34.654860,test,2,flexion,moving,1,0,44,127,80,-37,-23,127,-41,-23
2026-09-24 09:35:34.655053,test,2,flexion,moving,1,0,-13,-111,-22,2,6,-41,16,6
2026-09-24 09:35:34.655148,test,2,flexion,moving,1,0,-5,-49,-29,4,7,-56,7,4
2026-09-24 09:35:34.655448,test,2,flexion,moving,1,0,-7,-12,5,37,17,-128,25,12
2026-09-24 09:35:34.655549,test,2,flexion,moving,1,0,41,127,93,-32,-27,127,-59,-24
2026-09-24 09:35:34.655745,test,2,flexion,moving,1,0,-14,-110,-42,-16,-3,-46,10,2
2026-09-24 09:35:34.655842,test,2,flexion,moving,1,0,-11,-46,-5,-2,5,-51,9,6
2026-09-24 09:35:34.656138,test,2,flexion,moving,1,0,-3,-5,3,31,14,-128,20,10
2026-09-24 09:35:34.656235,test,2,flexion,moving,1,0,41,127,95,-26,-24,127,-55,-23
2026-09-24 09:35:34.656478,test,2,flexion,moving,1,0,-15,-126,-37,-11,4,-50,5,2
2026-09-24 09:35:34.656587,test,2,flexion,moving,1,0,-13,-53,-3,2,1,-62,11,0
2026-09-24 09:35:34.656920,test,2,flexion,moving,1,0,3,7,15,34,13,-128,23,6
2026-09-24 09:35:34.657017,test,2,flexion,moving,1,0,40,127,86,-29,-35,127,-57,-24
2026-09-24 09:35:34.657250,test,2,flexion,moving,1,0,-13,-107,-43,1,9,-44,14,5
2026-09-24 09:35:34.657365,test,2,flexion,moving,1,0,-5,-40,-9,12,8,-53,9,3
2026-09-24 09:35:34.657891,test,2,flexion,moving,1,0,-3,11,14,29,15,-128,17,11
2026-09-24 09:35:34.658095,test,2,flexion,moving,1,0,40,127,89,-29,-36,127,-65,-25
2026-09-24 09:35:34.658490,test,2,flexion,moving,1,0,-16,-110,-30,0,13,-43,14,4
2026-09-24 09:35:34.658672,test,2,flexion,moving,1,0,-4,-42,-3,10,5,-52,10,2
2026-09-24 09:35:34.658994,test,2,flexion,moving,1,0,-3,23,5,23,12,-128,16,7
2026-09-24 09:35:34.659101,test,2,flexion,moving,1,0,44,127,87,-30,-30,127,-62,-22
2026-09-24 09:35:34.659306,test,2,flexion,moving,1,0,-17,-104,-28,5,7,-44,16,0
2026-09-24 09:35:34.659409,test,2,flexion,moving,1,0,-10,-40,-14,7,3,-57,4,1
2026-09-24 09:35:34.659712,test,2,flexion,moving,1,0,-1,41,30,32,13,-117,16,10
2026-09-24 09:35:34.659814,test,2,flexion,moving,1,0,36,127,73,-39,-35,127,-61,-20
2026-09-24 09:35:34.660016,test,2,flexion,moving,1,0,-12,-100,-38,-13,4,-50,14,3
2026-09-24 09:35:34.660116,test,2,flexion,moving,1,0,-6,-47,-13,2,2,-52,8,3
2026-09-24 09:35:34.660458,test,2,flexion,moving,1,0,4,48,19,27,14,-108,16,4
2026-09-24 09:35:34.660562,test,2,flexion,moving,1,0,40,127,82,-28,-26,127,-56,-21
2026-09-24 09:35:34.660805,test,2,flexion,moving,1,0,-9,-99,-32,-1,8,-49,16,4
2026-09-24 09:35:34.660907,test,2,flexion,moving,1,0,-11,-37,-7,-3,0,-55,6,-1
2026-09-24 09:35:34.661216,test,2,flexion,moving,1,0,2,67,35,48,11,-104,11,6
2026-09-24 09:35:34.661319,test,2,flexion,moving,1,0,39,127,76,-38,-27,127,-61,-17
2026-09-24 09:35:34.661536,test,2,flexion,moving,1,0,-15,-103,-16,1,4,-53,13,8
2026-09-24 09:35:34.661643,test,2,flexion,moving,1,0,-9,-43,-6,2,1,-53,11,3
2026-09-24 09:35:34.661975,test,2,flexion,moving,1,0,6,72,20,27,17,-95,9,4
2026-09-24 09:35:34.662151,test,2,flexion,moving,1,0,37,127,79,-39,-33,127,-60,-25
2026-09-24 09:35:34.662457,test,2,flexion,moving,1,0,-12,-92,-21,13,6,-49,9,1
2026-09-24 09:35:34.662565,test,2,flexion,moving,1,0,-7,-44,-12,2,5,-54,7,-2
2026-09-24 09:35:34.662873,test,2,flexion,moving,1,0,7,70,26,37,7,-96,17,-2
2026-09-24 09:35:34.662976,test,2,flexion,moving,1,0,36,127,67,-48,-30,127,-68,-22
2026-09-24 09:35:34.663174,test,2,flexion,moving,1,0,-13,-98,-15,11,5,-49,22,4
2026-09-24 09:35:34.663295,test,2,flexion,moving,1,0,-11,-36,-13,1,6,-53,6,0
2026-09-24 09:35:34.663677,test,2,flexion,moving,1,0,9,87,18,15,9,-89,4,4
2026-09-24 09:35:34.663804,test,2,flexion,moving,1,0,36,127,73,-33,-31,127,-60,-16
2026-09-24 09:35:34.664027,test,2,flexion,moving,1,0,-10,-106,-30,-9,4,-51,17,3
2026-09-24 09:35:34.664150,test,2,flexion,moving,1,0,-2,-37,-13,12,2,-54,11,2
2026-09-24 09:35:34.664452,test,2,flexion,moving,1,0,11,104,39,33,14,-81,8,1
2026-09-24 09:35:34.664553,test,2,flexion,moving,1,0,40,127,69,-34,-31,127,-62,-18
2026-09-24 09:35:34.664752,test,2,flexion,moving,1,0,-16,-106,-15,4,7,-49,12,-3
2026-09-24 09:35:34.664853,test,2,flexion,moving,1,0,-8,-43,-12,8,6,-49,12,-1
2026-09-24 09:35:34.665153,test,2,flexion,moving,1,0,11,113,42,25,10,-71,7,2
2026-09-24 09:35:34.665253,test,2,flexion,moving,1,0,33,127,81,-40,-32,127,-55,-21
2026-09-24 09:35:34.665451,test,2,flexion,moving,1,0,-10,-98,-29,7,7,-52,15,0
2026-09-24 09:35:34.665548,test,2,flexion,moving,1,0,-7,-43,-3,9,6,-55,7,1
2026-09-24 09:35:34.665845,test,2,flexion,moving,1,0,13,127,40,26,10,-62,3,-1
2026-09-24 09:35:34.665943,test,2,flexion,moving,1,0,33,127,84,-21,-32,127,-50,-23
2026-09-24 09:35:34.666139,test,2,flexion,moving,1,0,-13,-109,-23,10,8,-58,3,2
2026-09-24 09:35:34.666237,test,2,flexion,moving,1,0,-7,-40,-3,14,2,-54,11,2
2026-09-24 09:35:34.666537,test,2,flexion,moving,1,0,12,122,23,6,-2,-72,-1,1
2026-09-24 09:35:34.666636,test,2,flexion,moving,1,0,31,127,70,-32,-19,127,-58,-22
2026-09-24 09:35:34.666832,test,2,flexion,moving,1,0,-14,-95,-20,10,1,-60,16,4
2026-09-24 09:35:34.666929,test,2,flexion,moving,1,0,-6,-37,-13,2,4,-48,9,0
2026-09-24 09:35:34.667229,test,2,flexion,moving,1,0,13,127,43,24,7,-57,0,-3
2026-09-24 09:35:34.667326,test,2,flexion,moving,1,0,37,127,81,-31,-25,127,-57,-25
2026-09-24 09:35:34.667523,test,2,flexion,moving,1,0,-13,-101,-26,9,10,-53,14,3
2026-09-24 09:35:34.667621,test,2,flexion,moving,1,0,-6,-46,-9,6,5,-55,7,-3
2026-09-24 09:35:34.667920,test,2,flexion,moving,1,0,9,127,50,26,-1,-54,-1,1
2026-09-24 09:35:34.668018,test,2,flexion,moving,1,0,36,127,69,-36,-28,127,-53,-20
2026-09-24 09:35:34.668213,test,2,flexion,moving,1,0,-12,-98,-25,-1,9,-54,16,0
2026-09-24 09:35:34.668309,test,2,flexion,moving,1,0,-4,-51,-11,3,7,-53,9,0
2026-09-24 09:35:34.668607,test,2,flexion,moving,1,0,12,127,59,22,-1,-52,-5,-1
2026-09-24 09:35:34.668706,test,2,flexion,moving,1,0,37,127,69,-39,-24,127,-59,-21
2026-09-24 09:35:34.668902,test,2,flexion,moving,1,0,-15,-105,-31,3,9,-50,15,9
2026-09-24 09:35:34.669001,test,2,flexion,moving,1,0,-6,-47,-17,8,1,-53,11,2
2026-09-24 09:35:34.669296,test,2,flexion,moving,1,0,14,127,45,7,0,-40,-12,0
2026-09-24 09:35:34.669394,test,2,flexion,moving,1,0,30,127,67,-32,-25,127,-57,-24
2026-09-24 09:35:34.669591,test,2,flexion,moving,1,0,-11,-100,-21,8,3,-54,14,4
2026-09-24 09:35:34.669687,test,2,flexion,moving,1,0,-13,-52,-16,-11,2,-59,7,3
2026-09-24 09:35:34.669985,test,2,flexion,moving,1,0,19,127,64,38,3,-35,-10,-4
2026-09-24 09:35:34.670136,test,2,flexion,moving,1,0,28,127,65,-45,-27,127,-54,-25
2026-09-24 09:35:34.670340,test,2,flexion,moving,1,0,-14,-93,-20,8,9,-58,17,3
2026-09-24 09:35:34.670438,test,2,flexion,moving,1,0,-2,-58,-17,5,2,-53,5,2
2026-09-24 09:35:34.670741,test,2,flexion,moving,1,0,19,127,57,21,-2,-26,-1,1
2026-09-24 09:35:34.670840,test,2,flexion,moving,1,0,31,127,60,-38,-28,127,-54,-23
2026-09-24 09:35:34.671036,test,2,flexion,moving,1,0,-11,-99,-28,11,9,-53,9,7
2026-09-24 09:35:34.671133,test,2,flexion,moving,1,0,-7,-53,-19,9,-2,-53,10,5
2026-09-24 09:35:34.671429,test,2,flexion,moving,1,0,20,127,51,27,2,-19,-12,-4
2026-09-24 09:35:34.671527,test,2,flexion,moving,1,0,25,127,64,-33,-27,127,-56,-20
2026-09-24 09:35:34.671725,test,2,flexion,moving,1,0,-12,-89,-27,6,8,-56,14,6
2026-09-24 09:35:34.671822,test,2,flexion,moving,1,0,-10,-61,-17,1,6,-57,11,2
2026-09-24 09:35:34.672120,test,2,flexion,moving,1,0,18,127,66,23,3,-16,-10,-5
2026-09-24 09:35:34.672218,test,2,flexion,moving,1,0,28,127,34,-47,-33,127,-59,-15
2026-09-24 09:35:34.672459,test,2,flexion,moving,1,0,-16,-92,-22,7,12,-48,13,5
2026-09-24 09:35:34.672575,test,2,flexion,moving,1,0,-11,-60,-8,2,1,-63,10,4
2026-09-24 09:35:34.672890,test,2,flexion,moving,1,0,23,127,49,9,2,-16,-13,-2
2026-09-24 09:35:34.672998,test,2,flexion,moving,1,0,26,127,57,-39,-21,127,-56,-20
2026-09-24 09:35:34.673208,test,2,flexion,moving,1,0,-14,-101,-29,6,8,-55,14,1
2026-09-24 09:35:34.673311,test,2,flexion,moving,1,0,-8,-56,-15,0,5,-55,13,6
2026-09-24 09:35:34.673764,test,2,flexion,moving,1,0,15,127,66,32,-4,-16,-10,-2
2026-09-24 09:35:34.673885,test,2,flexion,moving,1,0,24,127,52,-45,-26,127,-47,-23
2026-09-24 09:35:34.674094,test,2,flexion,moving,1,0,-12,-99,-21,9,10,-47,12,4
2026-09-24 09:35:34.674264,test,2,flexion,moving,1,0,-7,-59,-15,6,6,-61,11,4
2026-09-24 09:35:34.674796,test,2,flexion,moving,1,0,16,127,55,11,0,-8,-11,-6
2026-09-24 09:35:34.674955,test,2,flexion,moving,1,0,27,127,57,-34,-28,127,-54,-22
2026-09-24 09:35:34.675207,test,2,flexion,moving,1,0,-11,-88,-18,0,8,-57,12,4
2026-09-24 09:35:34.675317,test,2,flexion,moving,1,0,-9,-66,-24,4,-1,-60,12,5
2026-09-24 09:35:34.675627,test,2,flexion,moving,1,0,23,127,59,16,-8,-4,-20,-5
2026-09-24 09:35:34.675732,test,2,flexion,moving,1,0,21,127,54,-39,-28,127,-49,-17
2026-09-24 09:35:34.675931,test,2,flexion,moving,1,0,-10,-94,-17,8,14,-48,16,3
2026-09-24 09:35:34.676031,test,2,flexion,moving,1,0,-7,-63,-22,2,6,-58,7,5
2026-09-24 09:35:34.676334,test,2,flexion,moving,1,0,27,127,55,8,-6,6,-14,-4
2026-09-24 09:35:34.676434,test,2,flexion,moving,1,0,21,127,54,-40,-31,127,-50,-15
2026-09-24 09:35:34.676633,test,2,flexion,moving,1,0,-8,-91,-22,7,2,-60,14,4
2026-09-24 09:35:34.676731,test,2,flexion,moving,1,0,-8,-69,-15,3,1,-62,16,1
2026-09-24 09:35:34.677081,test,2,flexion,moving,1,0,19,127,59,11,-3,8,-16,-4
2026-09-24 09:35:34.677212,test,2,flexion,moving,1,0,23,127,55,-36,-26,127,-53,-15
2026-09-24 09:35:34.677477,test,2,flexion,moving,1,0,-11,-90,-27,2,3,-62,10,2
2026-09-24 09:35:34.677582,test,2,flexion,moving,1,0,-6,-76,-24,-3,9,-62,11,2
2026-09-24 09:35:34.677887,test,2,flexion,moving,1,0,20,127,71,23,-9,6,-11,-8
2026-09-24 09:35:34.677989,test,2,flexion,moving,1,0,22,127,48,-35,-23,127,-46,-19
2026-09-24 09:35:34.678189,test,2,flexion,moving,1,0,-6,-85,-13,11,-1,-65,8,3
2026-09-24 09:35:34.678287,test,2,flexion,moving,1,0,-9,-85,-42,-4,9,-55,18,9
2026-09-24 09:35:34.678750,test,2,flexion,moving,1,0,23,127,52,18,7,31,-13,-8
2026-09-24 09:35:34.678889,test,2,flexion,moving,1,0,21,127,51,-30,-24,127,-51,-19
2026-09-24 09:35:34.679308,test,2,flexion,moving,1,0,-12,-85,-26,5,4,-58,10,-2
2026-09-24 09:35:34.679418,test,2,flexion,moving,1,0,-8,-92,-24,11,2,-63,12,4
2026-09-24 09:35:34.679726,test,2,flexion,moving,1,0,19,127,63,15,-3,22,-24,-8
2026-09-24 09:35:34.679831,test,2,flexion,moving,1,0,24,127,36,-39,-24,127,-50,-10
2026-09-24 09:35:34.680055,test,2,flexion,moving,1,0,-14,-86,-15,6,4,-55,11,0
2026-09-24 09:35:34.680171,test,2,flexion,moving,1,0,-14,-90,-29,-1,5,-67,15,6
2026-09-24 09:35:34.680518,test,2,flexion,moving,1,0,18,127,49,8,-5,17,-18,-10
2026-09-24 09:35:34.680624,test,2,flexion,moving,1,0,19,127,45,-33,-22,127,-52,-17
2026-09-24 09:35:34.680828,test,2,flexion,moving,1,0,-9,-92,-21,10,10,-63,8,6
2026-09-24 09:35:34.680929,test,2,flexion,moving,1,0,-12,-96,-31,3,4,-70,11,4
2026-09-24 09:35:34.681234,test,2,flexion,moving,1,0,20,127,54,1,-9,26,-22,-9
2026-09-24 09:35:34.681339,test,2,flexion,moving,1,0,19,127,43,-41,-20,127,-43,-15
2026-09-24 09:35:34.681539,test,2,flexion,moving,1,0,-9,-90,-21,8,2,-65,0,3
2026-09-24 09:35:34.681649,test,2,flexion,moving,1,0,-16,-107,-24,5,9,-72,11,2
2026-09-24 09:35:34.682039,test,2,flexion,moving,1,0,24,127,57,5,-5,31,-15,-4
2026-09-24 09:35:34.682141,test,2,flexion,moving,1,0,16,123,40,-31,-26,127,-50,-14
2026-09-24 09:35:34.682341,test,2,flexion,moving,1,0,-4,-75,-22,13,9,-57,12,6
2026-09-24 09:35:34.682444,test,2,flexion,moving,1,0,-12,-113,-29,-1,3,-74,17,2
2026-09-24 09:35:34.682962,test,2,flexion,moving,1,0,23,127,60,12,-9,33,-21,-8
2026-09-24 09:35:34.683075,test,2,flexion,moving,1,0,18,114,38,-34,-23,127,-45,-17
2026-09-24 09:35:34.683280,test,2,flexion,moving,1,0,-12,-87,-18,8,-2,-60,14,6
2026-09-24 09:35:34.683382,test,2,flexion,moving,1,0,-16,-128,-50,4,11,-81,15,6
2026-09-24 09:35:34.683685,test,2,flexion,moving,1,0,22,127,53,3,-7,31,-26,-10
2026-09-24 09:35:34.683821,test,2,flexion,moving,1,0,16,83,27,-34,-26,127,-40,-14
2026-09-24 09:35:34.684055,test,2,flexion,moving,1,0,-13,-80,-23,6,3,-59,11,0
2026-09-24 09:35:34.684155,test,2,flexion,moving,1,0,-19,-128,-43,2,5,-85,16,6
2026-09-24 09:35:34.684454,test,2,flexion,moving,1,0,24,127,55,2,-7,37,-22,-9
2026-09-24 09:35:34.684553,test,2,flexion,moving,1,0,8,70,16,-35,-24,127,-38,-13
2026-09-24 09:35:34.684750,test,2,flexion,moving,1,0,-9,-79,-15,20,8,-59,14,4
2026-09-24 09:35:34.684846,test,2,flexion,moving,1,0,-19,-128,-59,-15,2,-94,22,8
2026-09-24 09:35:34.685146,test,2,flexion,moving,1,0,19,127,36,-2,-13,31,-22,-5
2026-09-24 09:35:34.685244,test,2,flexion,moving,1,0,10,47,18,-39,-15,127,-36,-11
2026-09-24 09:35:34.685439,test,2,flexion,moving,1,0,-11,-80,-31,2,9,-57,19,3
2026-09-24 09:35:34.685535,test,2,flexion,moving,1,0,-14,-128,-50,8,2,-100,19,5
2026-09-24 09:35:34.685829,test,2,flexion,moving,1,0,18,127,59,6,-8,47,-22,-4
2026-09-24 09:35:34.685929,test,2,flexion,moving,1,0,3,25,-4,-53,-22,127,-36,-13
2026-09-24 09:35:34.686124,test,2,flexion,moving,1,0,-12,-83,-14,11,3,-60,10,3
2026-09-24 09:35:34.686221,test,2,flexion,moving,1,0,-20,-128,-56,7,7,-104,21,6
2026-09-24 09:35:34.686519,test,2,flexion,moving,1,0,19,127,58,8,-2,48,-19,-6
2026-09-24 09:35:34.686617,test,2,flexion,moving,1,0,5,-6,-12,-52,-26,127,-35,-16
2026-09-24 09:35:34.686811,test,2,flexion,moving,1,0,-7,-69,-14,11,6,-57,8,2
2026-09-24 09:35:34.686907,test,2,flexion,moving,1,0,-25,-128,-61,-2,11,-108,25,8
2026-09-24 09:35:34.687201,test,2,flexion,moving,1,0,20,127,51,7,-6,47,-20,-9
2026-09-24 09:35:34.687299,test,2,flexion,moving,1,0,-1,-25,-23,-44,-26,127,-30,-13
2026-09-24 09:35:34.687495,test,2,flexion,moving,1,0,-7,-79,-18,6,6,-59,12,3
2026-09-24 09:35:34.687590,test,2,flexion,moving,1,0,-28,-128,-60,6,5,-120,27,10
2026-09-24 09:35:34.687884,test,2,flexion,moving,1,0,16,127,44,-4,-12,49,-24,-9
2026-09-24 09:35:34.687980,test,2,flexion,moving,1,0,2,-36,-25,-42,-19,127,-24,-11
2026-09-24 09:35:34.688175,test,2,flexion,moving,1,0,-8,-74,-13,10,5,-57,10,4
2026-09-24 09:35:34.688270,test,2,flexion,moving,1,0,-22,-128,-78,12,3,-125,28,7
2026-09-24 09:35:34.688569,test,2,flexion,moving,1,0,21,127,60,7,-7,49,-20,-9
2026-09-24 09:35:34.688682,test,2,flexion,moving,1,0,-9,-77,-59,-59,-17,127,-23,-13
2026-09-24 09:35:34.688873,test,2,flexion,moving,1,0,-11,-80,-20,3,5,-58,12,5
2026-09-24 09:35:34.688966,test,2,flexion,moving,1,0,-31,-128,-73,4,6,-128,31,12
2026-09-24 09:35:34.689256,test,2,flexion,moving,1,0,22,127,47,4,-9,54,-24,-4
2026-09-24 09:35:34.689351,test,2,flexion,moving,1,0,-9,-90,-31,-41,-19,127,-22,-7
2026-09-24 09:35:34.689540,test,2,flexion,moving,1,0,-11,-75,-15,9,8,-54,10,4
2026-09-24 09:35:34.689722,test,2,flexion,moving,1,0,-31,-128,-77,2,2,-128,30,15
2026-09-24 09:35:34.690147,test,2,flexion,moving,1,0,20,127,53,3,-11,53,-24,-3
2026-09-24 09:35:34.690257,test,2,flexion,moving,1,0,-9,-99,-29,-40,-13,123,-14,-2
2026-09-24 09:35:34.690455,test,2,flexion,moving,1,0,-4,-74,-17,8,6,-62,9,2
2026-09-24 09:35:34.690554,test,2,flexion,moving,1,0,-30,-128,-74,8,6,-128,40,10
2026-09-24 09:35:34.690846,test,2,flexion,moving,1,0,20,127,41,-7,-15,57,-18,-6
2026-09-24 09:35:34.690944,test,2,flexion,moving,1,0,-8,-110,-35,-41,-15,122,-14,-10
2026-09-24 09:35:34.691137,test,2,flexion,moving,1,0,-9,-73,-18,9,7,-58,9,1
2026-09-24 09:35:34.691233,test,2,flexion,moving,1,0,-27,-128,-81,4,6,-128,37,13
2026-09-24 09:35:34.691522,test,2,flexion,moving,1,0,16,127,46,-1,-12,54,-22,-5
2026-09-24 09:35:34.691618,test,2,flexion,moving,1,0,-13,-123,-42,-41,-14,108,-15,-5
2026-09-24 09:35:34.691809,test,2,flexion,moving,1,0,-9,-74,-16,-3,0,-56,10,5
2026-09-24 09:35:34.691904,test,2,flexion,moving,1,0,-34,-128,-70,9,9,-128,34,17
2026-09-24 09:35:34.692192,test,2,flexion,moving,1,0,17,127,49,5,-9,61,-17,-10
2026-09-24 09:35:34.692289,test,2,flexion,moving,1,0,-15,-128,-61,-49,-19,100,-11,-10
2026-09-24 09:35:34.692657,test,2,flexion,moving,1,0,-3,-66,-15,12,-1,-59,10,3
2026-09-24 09:35:34.692754,test,2,flexion,moving,1,0,-35,-128,-73,6,10,-128,40,9
2026-09-24 09:35:34.693167,test,2,flexion,moving,1,0,22,127,39,-5,-11,60,-24,-9
