timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-24 08:07:31.249626,test,1,flexion,moving,1,0,14,-81,-94,-9,-15,21,5,-6
2026-09-24 08:07:31.249725,test,1,flexion,moving,1,0,53,0,41,34,-57,53,3,-3
2026-09-24 08:07:31.250036,test,1,flexion,moving,1,0,-91,127,92,-31,52,-115,-41,14
2026-09-24 08:07:31.250138,test,1,flexion,moving,1,0,-3,-80,-24,-9,14,-1,9,-9
2026-09-24 08:07:31.250354,test,1,flexion,moving,1,0,18,-65,-23,1,-13,23,9,1
2026-09-24 08:07:31.250506,test,1,flexion,moving,1,0,47,11,10,39,-51,42,2,4
2026-09-24 08:07:31.250861,test,1,flexion,moving,1,0,-86,127,95,-32,61,-112,-39,13
2026-09-24 08:07:31.250968,test,1,flexion,moving,1,0,-5,-83,-36,-6,17,3,7,-8
2026-09-24 08:07:31.251240,test,1,flexion,moving,1,0,20,-67,-27,4,-11,25,7,-7
2026-09-24 08:07:31.251349,test,1,flexion,moving,1,0,45,21,7,38,-55,43,-3,1
2026-09-24 08:07:31.251686,test,1,flexion,moving,1,0,-95,127,109,-38,62,-110,-40,10
2026-09-24 08:07:31.251829,test,1,flexion,moving,1,0,-3,-78,-22,-12,13,4,11,-6
2026-09-24 08:07:31.252171,test,1,flexion,moving,1,0,19,-64,-21,0,-16,26,6,-3
2026-09-24 08:07:31.252357,test,1,flexion,moving,1,0,42,22,10,31,-45,39,-3,2
2026-09-24 08:07:31.252796,test,1,flexion,moving,1,0,-93,127,93,-35,53,-115,-38,11
2026-09-24 08:07:31.252915,test,1,flexion,moving,1,0,-1,-80,-25,-12,13,6,7,-5
2026-09-24 08:07:31.253134,test,1,flexion,moving,1,0,15,-70,-25,3,-12,26,9,-1
2026-09-24 08:07:31.253242,test,1,flexion,moving,1,0,42,32,11,29,-46,33,-7,7
2026-09-24 08:07:31.253610,test,1,flexion,moving,1,0,-94,127,101,-36,60,-111,-44,12
2026-09-24 08:07:31.253712,test,1,flexion,moving,1,0,-3,-82,-48,-13,13,8,7,-8
2026-09-24 08:07:31.253945,test,1,flexion,moving,1,0,21,-76,-23,9,-6,27,8,-1
2026-09-24 08:07:31.254088,test,1,flexion,moving,1,0,41,45,39,32,-48,33,-4,5
2026-09-24 08:07:31.254400,test,1,flexion,moving,1,0,-96,127,84,-40,60,-113,-38,11
2026-09-24 08:07:31.254505,test,1,flexion,moving,1,0,-1,-73,-16,-9,10,4,6,-9
2026-09-24 08:07:31.254714,test,1,flexion,moving,1,0,20,-76,-28,14,-7,27,10,-6
2026-09-24 08:07:31.254817,test,1,flexion,moving,1,0,36,46,15,26,-43,30,-6,4
2026-09-24 08:07:31.255134,test,1,flexion,moving,1,0,-91,127,85,-43,53,-114,-39,9
2026-09-24 08:07:31.255241,test,1,flexion,moving,1,0,-1,-75,-23,-10,16,9,10,-1
2026-09-24 08:07:31.255450,test,1,flexion,moving,1,0,20,-71,-24,9,-13,27,12,-4
2026-09-24 08:07:31.255552,test,1,flexion,moving,1,0,32,52,21,23,-48,25,-7,0
2026-09-24 08:07:31.255866,test,1,flexion,moving,1,0,-92,127,99,-34,57,-111,-37,11
2026-09-24 08:07:31.255998,test,1,flexion,moving,1,0,0,-67,-18,-14,11,4,7,-3
2026-09-24 08:07:31.256281,test,1,flexion,moving,1,0,21,-86,-31,6,-16,30,11,-8
2026-09-24 08:07:31.256441,test,1,flexion,moving,1,0,30,52,28,27,-44,26,-5,4
2026-09-24 08:07:31.256798,test,1,flexion,moving,1,0,-90,127,82,-31,55,-108,-38,12
2026-09-24 08:07:31.256914,test,1,flexion,moving,1,0,0,-71,-23,-7,16,11,9,-6
2026-09-24 08:07:31.257137,test,1,flexion,moving,1,0,26,-95,-30,8,-10,27,11,-7
2026-09-24 08:07:31.257247,test,1,flexion,moving,1,0,34,57,18,24,-40,25,-6,1
2026-09-24 08:07:31.257607,test,1,flexion,moving,1,0,-91,127,78,-36,59,-105,-34,14
2026-09-24 08:07:31.257726,test,1,flexion,moving,1,0,0,-74,-27,-16,6,6,5,-7
2026-09-24 08:07:31.257949,test,1,flexion,moving,1,0,23,-104,-30,4,-20,30,14,-5
2026-09-24 08:07:31.258057,test,1,flexion,moving,1,0,28,66,19,25,-37,18,-10,5
2026-09-24 08:07:31.258388,test,1,flexion,moving,1,0,-86,127,95,-34,52,-103,-33,6
2026-09-24 08:07:31.258502,test,1,flexion,moving,1,0,-1,-72,-19,-11,17,8,5,-5
2026-09-24 08:07:31.258725,test,1,flexion,moving,1,0,31,-106,-35,18,-11,33,15,-7
2026-09-24 08:07:31.258853,test,1,flexion,moving,1,0,22,65,18,20,-37,19,-9,2
2026-09-24 08:07:31.259255,test,1,flexion,moving,1,0,-85,127,73,-31,62,-102,-31,7
2026-09-24 08:07:31.259408,test,1,flexion,moving,1,0,6,-77,-22,-12,6,4,8,-4
2026-09-24 08:07:31.259645,test,1,flexion,moving,1,0,33,-121,-46,8,-23,38,17,-6
2026-09-24 08:07:31.259745,test,1,flexion,moving,1,0,20,77,27,21,-39,15,-13,5
2026-09-24 08:07:31.260086,test,1,flexion,moving,1,0,-82,127,63,-43,58,-99,-29,6
2026-09-24 08:07:31.260186,test,1,flexion,moving,1,0,0,-70,-25,-1,20,9,10,-3
2026-09-24 08:07:31.260421,test,1,flexion,moving,1,0,35,-128,-52,7,-22,44,14,-11
2026-09-24 08:07:31.260520,test,1,flexion,moving,1,0,17,76,26,22,-41,13,-6,4
2026-09-24 08:07:31.260825,test,1,flexion,moving,1,0,-84,127,36,-43,52,-97,-28,5
2026-09-24 08:07:31.260925,test,1,flexion,moving,1,0,5,-67,-32,-13,10,10,11,-2
2026-09-24 08:07:31.261127,test,1,flexion,moving,1,0,35,-128,-56,7,-23,42,17,-10
2026-09-24 08:07:31.261226,test,1,flexion,moving,1,0,16,82,28,17,-41,12,-13,7
2026-09-24 08:07:31.261561,test,1,flexion,moving,1,0,-83,127,44,-41,58,-87,-23,6
2026-09-24 08:07:31.261661,test,1,flexion,moving,1,0,5,-72,-15,5,16,5,7,-5
2026-09-24 08:07:31.261906,test,1,flexion,moving,1,0,35,-128,-54,20,-16,46,20,-6
2026-09-24 08:07:31.262007,test,1,flexion,moving,1,0,20,79,33,19,-36,13,-12,5
2026-09-24 08:07:31.262310,test,1,flexion,moving,1,0,-76,127,16,-46,42,-87,-23,1
2026-09-24 08:07:31.262409,test,1,flexion,moving,1,0,1,-59,-14,-8,2,5,7,-6
2026-09-24 08:07:31.262611,test,1,flexion,moving,1,0,34,-127,-49,11,-21,42,13,-5
2026-09-24 08:07:31.262710,test,1,flexion,moving,1,0,19,36,18,17,-27,12,-7,2
2026-09-24 08:07:31.263012,test,1,flexion,moving,1,0,-47,100,23,-29,33,-52,-13,-4
2026-09-24 08:07:31.263111,test,1,flexion,moving,1,0,1,-27,-11,2,16,5,1,-2
2026-09-24 08:07:31.263312,test,1,flexion,moving,1,0,26,-121,-46,4,-17,37,20,-7
2026-09-24 08:07:31.263410,test,1,flexion,moving,1,0,-4,48,-2,1,-14,-2,-10,0
2026-09-24 08:07:31.263713,test,1,flexion,moving,1,0,-33,42,12,-26,20,-32,-5,-6
2026-09-24 08:07:31.263813,test,1,flexion,moving,1,0,8,-40,-32,-7,-9,8,4,-5
2026-09-24 08:07:31.264015,test,1,flexion,moving,1,0,26,-112,-41,4,-20,34,13,-6
2026-09-24 08:07:31.264114,test,1,flexion,moving,1,0,-7,57,23,13,-5,-12,-13,3
2026-09-24 08:07:31.264415,test,1,flexion,moving,1,0,-27,31,-3,-18,26,-25,-6,-5
2026-09-24 08:07:31.264515,test,1,flexion,moving,1,0,5,-35,-15,4,2,9,7,-2
2026-09-24 08:07:31.264716,test,1,flexion,moving,1,0,27,-113,-46,6,-23,39,15,-7
2026-09-24 08:07:31.264813,test,1,flexion,moving,1,0,-7,64,21,4,-9,-18,-10,2
2026-09-24 08:07:31.265152,test,1,flexion,moving,1,0,-26,21,-3,-17,22,-25,0,-3
2026-09-24 08:07:31.265252,test,1,flexion,moving,1,0,9,-38,-13,-5,-6,9,2,-1
2026-09-24 08:07:31.265453,test,1,flexion,moving,1,0,25,-116,-46,9,-22,39,14,-5
2026-09-24 08:07:31.265551,test,1,flexion,moving,1,0,-9,61,31,1,-5,-16,-10,3
2026-09-24 08:07:31.265855,test,1,flexion,moving,1,0,-24,6,-23,-15,24,-21,-3,0
2026-09-24 08:07:31.265954,test,1,flexion,moving,1,0,7,-38,-9,0,4,12,3,-1
2026-09-24 08:07:31.266234,test,1,flexion,moving,1,0,31,-117,-40,8,-21,36,13,-5
2026-09-24 08:07:31.266338,test,1,flexion,moving,1,0,-9,54,16,7,-2,-16,-9,2
2026-09-24 08:07:31.266707,test,1,flexion,moving,1,0,-21,15,16,-13,19,-22,-2,-3
2026-09-24 08:07:31.266806,test,1,flexion,moving,1,0,8,-39,-20,-6,-12,8,5,-1
2026-09-24 08:07:31.267074,test,1,flexion,moving,1,0,28,-121,-54,8,-19,39,16,-5
2026-09-24 08:07:31.267173,test,1,flexion,moving,1,0,-9,59,26,0,-2,-15,-12,1
2026-09-24 08:07:31.267493,test,1,flexion,moving,1,0,-19,1,-6,-16,22,-19,1,-3
2026-09-24 08:07:31.267593,test,1,flexion,moving,1,0,5,-39,-14,-3,-9,9,2,-5
2026-09-24 08:07:31.267809,test,1,flexion,moving,1,0,29,-120,-41,11,-23,41,15,-6
2026-09-24 08:07:31.267908,test,1,flexion,moving,1,0,-8,66,22,-5,-5,-15,-11,2
2026-09-24 08:07:31.268299,test,1,flexion,moving,1,0,-22,-8,-23,-14,21,-18,4,0
2026-09-24 08:07:31.268415,test,1,flexion,moving,1,0,9,-30,-2,9,5,12,7,-3
2026-09-24 08:07:31.268659,test,1,flexion,moving,1,0,32,-123,-49,13,-23,45,17,-8
2026-09-24 08:07:31.268776,test,1,flexion,moving,1,0,-14,66,31,-2,1,-16,-14,5
2026-09-24 08:07:31.269089,test,1,flexion,moving,1,0,-15,-7,-13,-11,17,-17,4,-7
2026-09-24 08:07:31.269194,test,1,flexion,moving,1,0,10,-33,-2,4,-5,9,1,-3
2026-09-24 08:07:31.269401,test,1,flexion,moving,1,0,34,-122,-38,8,-26,41,16,-4
2026-09-24 08:07:31.269502,test,1,flexion,moving,1,0,-14,76,33,-2,-2,-21,-13,0
2026-09-24 08:07:31.269809,test,1,flexion,moving,1,0,-20,-10,-14,-10,26,-13,-1,-5
2026-09-24 08:07:31.269910,test,1,flexion,moving,1,0,8,-39,-12,6,2,11,2,-6
2026-09-24 08:07:31.270218,test,1,flexion,moving,1,0,30,-121,-53,13,-21,39,14,-3
2026-09-24 08:07:31.270342,test,1,flexion,moving,1,0,-17,72,25,-6,-10,-23,-18,2
2026-09-24 08:07:31.270719,test,1,flexion,moving,1,0,-19,-18,-23,-20,12,-10,4,-5
2026-09-24 08:07:31.270824,test,1,flexion,moving,1,0,9,-35,-9,2,-6,10,0,-4
2026-09-24 08:07:31.271037,test,1,flexion,moving,1,0,35,-116,-42,10,-24,42,12,-4
2026-09-24 08:07:31.271139,test,1,flexion,moving,1,0,-16,88,33,4,0,-23,-17,6
2026-09-24 08:07:31.271516,test,1,flexion,moving,1,0,-16,-20,-15,-21,14,-10,0,-5
2026-09-24 08:07:31.271617,test,1,flexion,moving,1,0,11,-29,-10,3,-6,8,2,-4
2026-09-24 08:07:31.271839,test,1,flexion,moving,1,0,35,-124,-37,16,-15,44,22,-2
2026-09-24 08:07:31.271938,test,1,flexion,moving,1,0,-18,93,39,4,3,-26,-14,3
2026-09-24 08:07:31.272261,test,1,flexion,moving,1,0,-12,-20,-15,-8,20,-12,2,-1
2026-09-24 08:07:31.272361,test,1,flexion,moving,1,0,9,-29,2,-5,-7,10,8,-1
2026-09-24 08:07:31.272593,test,1,flexion,moving,1,0,31,-127,-37,7,-26,41,13,-10
2026-09-24 08:07:31.272692,test,1,flexion,moving,1,0,-17,103,28,-5,-2,-24,-16,2
2026-09-24 08:07:31.272987,test,1,flexion,moving,1,0,-6,-21,-13,-15,15,-6,7,-2
2026-09-24 08:07:31.273086,test,1,flexion,moving,1,0,7,-36,-11,12,-3,11,-1,-2
2026-09-24 08:07:31.273282,test,1,flexion,moving,1,0,36,-118,-35,7,-22,40,12,-6
2026-09-24 08:07:31.273381,test,1,flexion,moving,1,0,-20,98,41,3,3,-30,-16,4
2026-09-24 08:07:31.273711,test,1,flexion,moving,1,0,-8,-26,-19,-15,12,-6,6,-4
2026-09-24 08:07:31.273815,test,1,flexion,moving,1,0,13,-27,5,-1,-11,5,0,-2
2026-09-24 08:07:31.274024,test,1,flexion,moving,1,0,30,-128,-60,7,-30,44,11,-6
2026-09-24 08:07:31.274128,test,1,flexion,moving,1,0,-20,110,54,-2,7,-31,-16,3
2026-09-24 08:07:31.274439,test,1,flexion,moving,1,0,-9,-23,-15,-12,14,-6,6,-6
2026-09-24 08:07:31.274544,test,1,flexion,moving,1,0,5,-33,-13,1,-5,10,3,-1
2026-09-24 08:07:31.274753,test,1,flexion,moving,1,0,34,-120,-36,7,-29,46,15,-7
2026-09-24 08:07:31.274857,test,1,flexion,moving,1,0,-23,115,46,3,6,-34,-21,3
2026-09-24 08:07:31.275225,test,1,flexion,moving,1,0,-9,-29,-19,-4,23,-2,2,-2
2026-09-24 08:07:31.275368,test,1,flexion,moving,1,0,6,-31,-4,-3,-7,8,0,-6
2026-09-24 08:07:31.275641,test,1,flexion,moving,1,0,34,-118,-39,15,-27,42,15,-3
2026-09-24 08:07:31.275749,test,1,flexion,moving,1,0,-28,116,46,4,7,-34,-19,6
2026-09-24 08:07:31.276125,test,1,flexion,moving,1,0,-9,-30,-19,-12,8,-7,10,-4
2026-09-24 08:07:31.276248,test,1,flexion,moving,1,0,9,-31,-12,-4,-5,11,3,-4
2026-09-24 08:07:31.276638,test,1,flexion,moving,1,0,33,-116,-28,12,-28,43,12,-7
2026-09-24 08:07:31.276766,test,1,flexion,moving,1,0,-22,124,55,-7,12,-36,-20,10
2026-09-24 08:07:31.277092,test,1,flexion,moving,1,0,-13,-40,-80,-20,6,-4,4,-4
2026-09-24 08:07:31.277202,test,1,flexion,moving,1,0,8,-29,2,3,-4,9,6,-3
2026-09-24 08:07:31.277418,test,1,flexion,moving,1,0,31,-113,-31,16,-27,40,15,-5
2026-09-24 08:07:31.277518,test,1,flexion,moving,1,0,-26,125,43,-9,8,-38,-19,3
2026-09-24 08:07:31.277821,test,1,flexion,moving,1,0,-2,-31,-13,-6,10,2,1,-1
2026-09-24 08:07:31.277922,test,1,flexion,moving,1,0,9,-30,-9,4,-5,9,4,0
2026-09-24 08:07:31.278119,test,1,flexion,moving,1,0,34,-109,-30,17,-25,43,12,-4
2026-09-24 08:07:31.278219,test,1,flexion,moving,1,0,-28,117,37,-4,16,-39,-18,3
2026-09-24 08:07:31.278517,test,1,flexion,moving,1,0,-4,-32,-37,-19,4,-5,9,-5
2026-09-24 08:07:31.278617,test,1,flexion,moving,1,0,7,-30,-8,6,0,13,4,-5
2026-09-24 08:07:31.278816,test,1,flexion,moving,1,0,36,-106,-28,19,-27,41,13,-3
2026-09-24 08:07:31.278914,test,1,flexion,moving,1,0,-28,127,47,-12,5,-45,-20,2
2026-09-24 08:07:31.279214,test,1,flexion,moving,1,0,-4,-40,-19,-4,15,1,4,-4
2026-09-24 08:07:31.279313,test,1,flexion,moving,1,0,12,-29,-16,10,-2,16,4,-1
