timestamp,name,session,label,phase,repetition,fatigue,ch_01,ch_02,ch_03,ch_04,ch_05,ch_06,ch_07,ch_08
2026-09-12 14:34:33.260583,test,8,flexion,moving,1,1,-2,16,16,-2,-4,0,0,0
2026-09-12 14:34:33.267104,test,8,flexion,moving,1,1,-4,2,-24,-1,3,0,1,-3
2026-09-12 14:34:33.267691,test,8,flexion,moving,1,1,1,-25,-3,-8,-10,-6,-4,-4
2026-09-12 14:34:33.274140,test,8,flexion,moving,1,1,-4,0,2,-8,-6,2,0,0
2026-09-12 14:34:33.274684,test,8,flexion,moving,1,1,3,22,3,12,11,4,0,0
2026-09-12 14:34:33.289619,test,8,flexion,moving,1,1,0,-2,-4,-2,3,-2,-3,-3
2026-09-12 14:34:33.290230,test,8,flexion,moving,1,1,-3,-27,-4,-3,-12,-5,-3,-4
2026-09-12 14:34:33.297174,test,8,flexion,moving,1,1,-2,2,4,-3,-12,-3,-2,0
2026-09-12 14:34:33.297540,test,8,flexion,moving,1,1,-2,11,-33,-9,-4,-3,0,0
2026-09-12 14:34:33.303835,test,8,flexion,moving,1,1,-1,4,45,12,10,-4,0,0
2026-09-12 14:34:33.304097,test,8,flexion,moving,1,1,-6,-21,-18,-4,-3,-7,-4,-7
2026-09-12 14:34:33.319266,test,8,flexion,moving,1,1,3,4,1,-3,-3,7,1,-1
2026-09-12 14:34:33.319527,test,8,flexion,moving,1,1,0,15,8,-1,-5,-2,1,-1
2026-09-12 14:34:33.327750,test,8,flexion,moving,1,1,0,-6,0,-4,-6,-4,0,-2
2026-09-12 14:34:33.328028,test,8,flexion,moving,1,1,-4,-22,1,-7,-4,-2,-4,-2
2026-09-12 14:34:33.334409,test,8,flexion,moving,1,1,1,3,-3,9,4,0,-3,0
2026-09-12 14:34:33.334789,test,8,flexion,moving,1,1,-2,24,33,5,5,6,4,2
2026-09-12 14:34:33.350720,test,8,flexion,moving,1,1,-4,-22,-116,-18,-10,-4,-5,-7
2026-09-12 14:34:33.351268,test,8,flexion,moving,1,1,0,-21,35,-3,-2,-2,-5,-1
2026-09-12 14:34:33.357861,test,8,flexion,moving,1,1,-1,3,7,3,3,1,-2,1
2026-09-12 14:34:33.358445,test,8,flexion,moving,1,1,-1,18,-2,-3,-1,-5,1,2
2026-09-12 14:34:33.372109,test,8,flexion,moving,1,1,-3,-4,-8,-3,-3,-4,-5,0
2026-09-12 14:34:33.372716,test,8,flexion,moving,1,1,1,-14,57,8,-2,6,1,-1
2026-09-12 14:34:33.380360,test,8,flexion,moving,1,1,-7,-14,-60,-12,-4,0,-3,-5
2026-09-12 14:34:33.380952,test,8,flexion,moving,1,1,-3,17,6,-3,0,2,-1,-1
2026-09-12 14:34:33.395328,test,8,flexion,moving,1,1,-1,2,17,0,-3,0,-3,-4
2026-09-12 14:34:33.395935,test,8,flexion,moving,1,1,-2,-23,-4,-5,-4,-3,-4,0
2026-09-12 14:34:33.396705,test,8,flexion,moving,1,1,-1,0,13,0,2,-5,-5,-2
2026-09-12 14:34:33.397031,test,8,flexion,moving,1,1,-3,21,-8,-4,2,8,8,-1
2026-09-12 14:34:33.418712,test,8,flexion,moving,1,1,0,-15,-9,7,6,-4,2,0
2026-09-12 14:34:33.419378,test,8,flexion,moving,1,1,-3,-14,25,-3,-8,-4,-4,-4
2026-09-12 14:34:33.420156,test,8,flexion,moving,1,1,0,-11,-26,-5,-5,1,0,2
2026-09-12 14:34:33.420491,test,8,flexion,moving,1,1,-4,15,-55,-14,-6,-2,-2,-2
2026-09-12 14:34:33.424639,test,8,flexion,moving,1,1,1,-5,5,2,8,-1,-3,2
2026-09-12 14:34:33.425257,test,8,flexion,moving,1,1,-2,-21,22,4,-3,1,-4,0
2026-09-12 14:34:33.440464,test,8,flexion,moving,1,1,0,-2,-3,-8,-5,-4,-1,0
2026-09-12 14:34:33.441042,test,8,flexion,moving,1,1,2,21,18,8,5,-1,1,0
2026-09-12 14:34:33.447113,test,8,flexion,moving,1,1,0,4,-6,1,-1,-1,1,-1
2026-09-12 14:34:33.447683,test,8,flexion,moving,1,1,0,-27,-5,-4,0,0,1,0
2026-09-12 14:34:33.462363,test,8,flexion,moving,1,1,3,5,0,-2,-7,-2,1,-3
2026-09-12 14:34:33.462995,test,8,flexion,moving,1,1,1,24,8,3,2,-4,-6,-1
2026-09-12 14:34:33.469412,test,8,flexion,moving,1,1,1,-9,-15,-6,-2,2,-3,-3
2026-09-12 14:34:33.470045,test,8,flexion,moving,1,1,-2,-22,0,-2,-1,2,-4,0
2026-09-12 14:34:33.477862,test,8,flexion,moving,1,1,-3,-7,-3,0,0,-1,-2,-1
2026-09-12 14:34:33.478470,test,8,flexion,moving,1,1,0,21,9,3,-5,-1,-4,-2
2026-09-12 14:34:33.484378,test,8,flexion,moving,1,1,-2,0,-48,-8,-2,-4,0,-2
2026-09-12 14:34:33.484965,test,8,flexion,moving,1,1,0,-19,11,0,-3,-2,0,1
2026-09-12 14:34:33.499607,test,8,flexion,moving,1,1,-2,-5,0,-12,-7,-3,-4,-4
2026-09-12 14:34:33.499993,test,8,flexion,moving,1,1,2,20,-5,13,6,-1,0,-2
2026-09-12 14:34:33.507160,test,8,flexion,moving,1,1,-2,-3,-5,2,7,2,2,-1
2026-09-12 14:34:33.507744,test,8,flexion,moving,1,1,0,-26,4,-6,-10,-2,-3,-3
2026-09-12 14:34:33.514474,test,8,flexion,moving,1,1,-3,2,12,-4,-5,-2,-1,-1
2026-09-12 14:34:33.515081,test,8,flexion,moving,1,1,0,20,6,-1,-3,-6,-1,-2
2026-09-12 14:34:33.529336,test,8,flexion,moving,1,1,-1,-2,-6,-2,1,2,3,-1
2026-09-12 14:34:33.529945,test,8,flexion,moving,1,1,-1,-24,-12,-2,-4,-1,3,-3
2026-09-12 14:34:33.537876,test,8,flexion,moving,1,1,-2,4,3,-10,4,2,-1,2
2026-09-12 14:34:33.538461,test,8,flexion,moving,1,1,-1,23,11,8,2,-7,-4,-1
2026-09-12 14:34:33.544634,test,8,flexion,moving,1,1,1,-5,0,-4,-4,1,2,-4
2026-09-12 14:34:33.545244,test,8,flexion,moving,1,1,-4,-25,4,-2,-1,-2,-3,2
2026-09-12 14:34:33.559931,test,8,flexion,moving,1,1,1,4,-17,-1,1,2,3,-1
2026-09-12 14:34:33.560563,test,8,flexion,moving,1,1,3,10,-40,-6,1,-6,-2,0
2026-09-12 14:34:33.566864,test,8,flexion,moving,1,1,-4,5,42,9,5,3,2,-4
2026-09-12 14:34:33.567483,test,8,flexion,moving,1,1,-2,-23,25,4,-4,-2,-4,-4
2026-09-12 14:34:33.574679,test,8,flexion,moving,1,1,-3,-1,-12,-10,-5,0,-2,0
2026-09-12 14:34:33.575288,test,8,flexion,moving,1,1,1,21,1,1,0,-5,-1,-2
2026-09-12 14:34:33.589560,test,8,flexion,moving,1,1,3,-2,-11,-4,-2,0,-1,-1
2026-09-12 14:34:33.590137,test,8,flexion,moving,1,1,-6,-23,23,2,0,1,-5,1
2026-09-12 14:34:33.597537,test,8,flexion,moving,1,1,-10,-6,-23,-12,-9,-1,-2,-1
2026-09-12 14:34:33.598239,test,8,flexion,moving,1,1,-1,17,-12,3,2,-4,-4,1
2026-09-12 14:34:33.604145,test,8,flexion,moving,1,1,3,0,3,0,3,1,2,0
2026-09-12 14:34:33.604731,test,8,flexion,moving,1,1,-3,-19,16,-4,-9,-2,-3,-1
2026-09-12 14:34:33.628455,test,8,flexion,moving,1,1,-1,-6,1,-2,-5,-7,0,-1
2026-09-12 14:34:33.629093,test,8,flexion,moving,1,1,1,28,7,9,12,3,-1,3
2026-09-12 14:34:33.630305,test,8,flexion,moving,1,1,-3,-10,-19,-9,-6,-3,-3,0
2026-09-12 14:34:33.630642,test,8,flexion,moving,1,1,-1,-19,8,-1,-2,-4,-4,-2
2026-09-12 14:34:33.634281,test,8,flexion,moving,1,1,1,-1,-10,-5,1,-1,1,3
2026-09-12 14:34:33.634960,test,8,flexion,moving,1,1,2,30,36,13,7,3,1,0
2026-09-12 14:34:33.650570,test,8,flexion,moving,1,1,-1,-4,19,6,2,-3,-1,1
2026-09-12 14:34:33.651142,test,8,flexion,moving,1,1,-7,-32,-68,-18,-13,-4,-5,-4
2026-09-12 14:34:33.657853,test,8,flexion,moving,1,1,-2,6,1,-2,1,1,0,0
2026-09-12 14:34:33.658440,test,8,flexion,moving,1,1,2,16,3,-3,-4,-5,-3,-1
2026-09-12 14:34:33.671578,test,8,flexion,moving,1,1,1,5,11,2,1,2,-4,2
2026-09-12 14:34:33.672083,test,8,flexion,moving,1,1,-3,-23,-16,-3,2,-3,0,-3
2026-09-12 14:34:33.679848,test,8,flexion,moving,1,1,-4,4,13,0,0,1,-1,-1
2026-09-12 14:34:33.680538,test,8,flexion,moving,1,1,-1,24,1,-2,-4,-4,0,0
2026-09-12 14:34:33.694526,test,8,flexion,moving,1,1,-1,-7,1,2,4,1,-2,0
2026-09-12 14:34:33.695091,test,8,flexion,moving,1,1,-2,-18,-3,-1,-4,-2,0,-2
2026-09-12 14:34:33.702027,test,8,flexion,moving,1,1,0,2,-7,-3,1,2,1,2
2026-09-12 14:34:33.702254,test,8,flexion,moving,1,1,-6,24,30,3,-1,-5,-5,-2
2026-09-12 14:34:33.718186,test,8,flexion,moving,1,1,-2,-4,-20,0,-4,-4,-2,-3
2026-09-12 14:34:33.719370,test,8,flexion,moving,1,1,-1,-19,26,-6,-13,-4,2,-2
2026-09-12 14:34:33.720282,test,8,flexion,moving,1,1,-2,-4,-3,-1,-1,5,-1,0
2026-09-12 14:34:33.720652,test,8,flexion,moving,1,1,2,20,10,0,0,0,-1,1
2026-09-12 14:34:33.724261,test,8,flexion,moving,1,1,-4,1,13,5,3,0,-4,-2
2026-09-12 14:34:33.724817,test,8,flexion,moving,1,1,1,-18,-14,3,0,1,3,0
2026-09-12 14:34:33.739944,test,8,flexion,moving,1,1,-5,-1,11,-2,-5,-2,-1,-2
2026-09-12 14:34:33.740520,test,8,flexion,moving,1,1,2,18,-10,-2,0,-2,-2,-1
2026-09-12 14:34:33.746760,test,8,flexion,moving,1,1,0,-8,17,-2,-1,-2,-4,-2
2026-09-12 14:34:33.747319,test,8,flexion,moving,1,1,-8,-21,21,-2,-6,8,-1,-1
2026-09-12 14:34:33.754221,test,8,flexion,moving,1,1,-2,4,7,2,2,-4,-2,1
2026-09-12 14:34:33.754794,test,8,flexion,moving,1,1,4,24,12,1,-4,0,-2,-1
2026-09-12 14:34:33.769602,test,8,flexion,moving,1,1,1,1,7,-2,4,0,2,2
2026-09-12 14:34:33.770188,test,8,flexion,moving,1,1,-1,-28,-20,0,-3,3,-4,-4
2026-09-12 14:34:33.777509,test,8,flexion,moving,1,1,-2,-3,24,-2,-4,0,2,-1
2026-09-12 14:34:33.778084,test,8,flexion,moving,1,1,-1,24,-19,-1,2,-4,-5,0
2026-09-12 14:34:33.784141,test,8,flexion,moving,1,1,-4,-3,6,1,-3,-4,-3,-4
2026-09-12 14:34:33.784712,test,8,flexion,moving,1,1,0,-24,0,-1,-5,-1,0,-2
2026-09-12 14:34:33.799952,test,8,flexion,moving,1,1,0,-9,-20,-7,-4,-1,0,-1
2026-09-12 14:34:33.800558,test,8,flexion,moving,1,1,1,20,18,-1,-3,-1,-1,-2
2026-09-12 14:34:33.806755,test,8,flexion,moving,1,1,2,-5,-33,1,8,1,-2,0
2026-09-12 14:34:33.807346,test,8,flexion,moving,1,1,0,-19,12,2,-4,-1,-2,0
2026-09-12 14:34:33.814132,test,8,flexion,moving,1,1,-2,8,0,-3,-5,-2,0,2
2026-09-12 14:34:33.814667,test,8,flexion,moving,1,1,-1,23,7,1,6,-2,-3,-2
2026-09-12 14:34:33.829275,test,8,flexion,moving,1,1,-4,-20,-73,-10,-9,-4,0,-4
2026-09-12 14:34:33.829869,test,8,flexion,moving,1,1,-1,-21,7,-3,-3,2,1,-3
2026-09-12 14:34:33.837381,test,8,flexion,moving,1,1,-6,1,17,-1,-4,-3,-3,0
2026-09-12 14:34:33.837989,test,8,flexion,moving,1,1,-2,24,-1,2,6,2,-3,-3
2026-09-12 14:34:33.844263,test,8,flexion,moving,1,1,0,-5,2,3,5,1,0,-2
2026-09-12 14:34:33.844868,test,8,flexion,moving,1,1,-1,-22,7,0,-8,-2,2,3
2026-09-12 14:34:33.859957,test,8,flexion,moving,1,1,3,6,-24,-6,-7,-3,-2,1
2026-09-12 14:34:33.860587,test,8,flexion,moving,1,1,0,24,-3,-1,9,0,-1,-1
2026-09-12 14:34:33.866829,test,8,flexion,moving,1,1,-4,-17,-29,0,-3,-4,-3,-1
2026-09-12 14:34:33.867608,test,8,flexion,moving,1,1,-1,-18,6,2,-1,7,0,0
2026-09-12 14:34:33.874272,test,8,flexion,moving,1,1,0,0,10,-2,-3,2,0,-2
2026-09-12 14:34:33.874877,test,8,flexion,moving,1,1,-3,20,-12,0,3,-7,-3,-1
2026-09-12 14:34:33.889264,test,8,flexion,moving,1,1,-4,-2,5,2,-5,-4,-5,-1
2026-09-12 14:34:33.889868,test,8,flexion,moving,1,1,-4,-30,-18,-6,-3,0,-1,2
2026-09-12 14:34:33.912662,test,8,flexion,moving,1,1,1,2,5,0,0,0,1,2
2026-09-12 14:34:33.913623,test,8,flexion,moving,1,1,-2,22,2,-5,-6,-1,0,-1
2026-09-12 14:34:33.914189,test,8,flexion,moving,1,1,-1,-6,2,0,-1,-4,1,-1
2026-09-12 14:34:33.914333,test,8,flexion,moving,1,1,-7,-23,-18,0,-2,2,-3,-3
2026-09-12 14:34:33.927589,test,8,flexion,moving,1,1,1,4,3,-6,-5,-2,-2,0
2026-09-12 14:34:33.927822,test,8,flexion,moving,1,1,0,21,-7,-7,-5,2,-3,1
2026-09-12 14:34:33.929158,test,8,flexion,moving,1,1,-1,-3,1,5,1,3,2,-1
2026-09-12 14:34:33.929300,test,8,flexion,moving,1,1,-2,-22,2,7,3,2,-1,-4
2026-09-12 14:34:33.933718,test,8,flexion,moving,1,1,-3,0,-2,-12,-10,-3,-4,0
2026-09-12 14:34:33.933940,test,8,flexion,moving,1,1,-1,27,12,6,4,2,1,0
2026-09-12 14:34:33.950267,test,8,flexion,moving,1,1,0,-14,-30,-2,-1,-6,-3,1
2026-09-12 14:34:33.950475,test,8,flexion,moving,1,1,2,-21,13,0,0,7,0,-2
2026-09-12 14:34:33.957366,test,8,flexion,moving,1,1,0,10,12,10,3,1,0,1
2026-09-12 14:34:33.957822,test,8,flexion,moving,1,1,-6,33,4,1,-4,-7,-7,-5
2026-09-12 14:34:33.971589,test,8,flexion,moving,1,1,-3,-20,-13,-7,-6,-1,-4,-1
2026-09-12 14:34:33.972097,test,8,flexion,moving,1,1,-2,-23,-40,-11,2,1,1,0
2026-09-12 14:34:33.979807,test,8,flexion,moving,1,1,-5,6,2,2,-3,0,-1,-1
2026-09-12 14:34:33.980297,test,8,flexion,moving,1,1,3,20,6,3,0,-2,-1,1
2026-09-12 14:34:33.986618,test,8,flexion,moving,1,1,-1,-5,3,1,2,0,-1,-4
2026-09-12 14:34:33.987158,test,8,flexion,moving,1,1,-3,-19,2,-3,-1,0,-3,-3
2026-09-12 14:34:33.994352,test,8,flexion,moving,1,1,-2,1,-8,-7,-2,-3,2,1
2026-09-12 14:34:33.994941,test,8,flexion,moving,1,1,0,22,8,0,-6,-2,0,0
2026-09-12 14:34:34.010506,test,8,flexion,moving,1,1,0,-8,5,-2,-3,1,-2,-2
2026-09-12 14:34:34.011084,test,8,flexion,moving,1,1,-1,-24,1,-2,-3,-2,4,1
2026-09-12 14:34:34.017517,test,8,flexion,moving,1,1,-4,1,-4,-5,-3,-4,-2,-1
2026-09-12 14:34:34.018105,test,8,flexion,moving,1,1,0,17,-9,0,4,1,1,0
2026-09-12 14:34:34.024090,test,8,flexion,moving,1,1,-2,-3,-1,1,8,1,0,-4
2026-09-12 14:34:34.024665,test,8,flexion,moving,1,1,-2,-21,5,-1,-10,-6,-2,-1
2026-09-12 14:34:34.039942,test,8,flexion,moving,1,1,0,10,15,-9,-6,-1,1,-1
2026-09-12 14:34:34.040580,test,8,flexion,moving,1,1,0,13,-26,9,8,-2,-1,2
2026-09-12 14:34:34.046834,test,8,flexion,moving,1,1,-2,0,-3,3,0,0,-4,-3
2026-09-12 14:34:34.047434,test,8,flexion,moving,1,1,1,-17,12,3,-5,-1,2,1
2026-09-12 14:34:34.054145,test,8,flexion,moving,1,1,-1,0,-8,-2,-1,2,-1,-1
2026-09-12 14:34:34.054708,test,8,flexion,moving,1,1,0,18,6,0,12,-1,1,0
2026-09-12 14:34:34.069279,test,8,flexion,moving,1,1,-2,-5,8,-9,-10,-6,1,-3
2026-09-12 14:34:34.069935,test,8,flexion,moving,1,1,-1,-13,18,4,-1,-2,-2,-3
2026-09-12 14:34:34.077535,test,8,flexion,moving,1,1,-2,1,-19,-5,-7,-4,1,0
2026-09-12 14:34:34.078137,test,8,flexion,moving,1,1,-4,15,-5,-6,-6,-1,-1,0
2026-09-12 14:34:34.091820,test,8,flexion,moving,1,1,3,-5,3,5,3,-3,-1,2
2026-09-12 14:34:34.092432,test,8,flexion,moving,1,1,-2,-20,-1,-2,0,3,-3,0
2026-09-12 14:34:34.099634,test,8,flexion,moving,1,1,-1,2,1,-1,-9,-6,0,1
2026-09-12 14:34:34.099996,test,8,flexion,moving,1,1,-1,21,0,2,0,-2,-3,0
2026-09-12 14:34:34.106294,test,8,flexion,moving,1,1,-2,-4,-7,-4,-5,-4,-4,2
2026-09-12 14:34:34.106581,test,8,flexion,moving,1,1,-2,-24,1,0,1,-4,1,-2
2026-09-12 14:34:34.122528,test,8,flexion,moving,1,1,-3,-3,7,2,0,0,-3,-3
2026-09-12 14:34:34.123196,test,8,flexion,moving,1,1,2,20,-10,0,2,0,-3,-2
2026-09-12 14:34:34.138067,test,8,flexion,moving,1,1,0,1,-2,2,2,3,-1,0
2026-09-12 14:34:34.138699,test,8,flexion,moving,1,1,3,-23,-6,-2,0,0,-2,-4
2026-09-12 14:34:34.139492,test,8,flexion,moving,1,1,0,8,37,5,4,-1,0,2
2026-09-12 14:34:34.139705,test,8,flexion,moving,1,1,-9,12,-31,-6,-4,-4,-4,-3
2026-09-12 14:34:34.151650,test,8,flexion,moving,1,1,0,2,11,-3,1,-4,0,-1
2026-09-12 14:34:34.152255,test,8,flexion,moving,1,1,1,-22,-3,-3,-2,1,-1,-1
2026-09-12 14:34:34.159991,test,8,flexion,moving,1,1,1,2,23,8,6,2,1,1
2026-09-12 14:34:34.160603,test,8,flexion,moving,1,1,-4,8,-28,-10,-6,-4,-1,-3
2026-09-12 14:34:34.166792,test,8,flexion,moving,1,1,1,0,29,3,-4,-2,0,1
2026-09-12 14:34:34.167395,test,8,flexion,moving,1,1,-1,-18,-18,-6,3,0,-1,-1
2026-09-12 14:34:34.182001,test,8,flexion,moving,1,1,-2,3,10,2,-4,-1,-1,-3
2026-09-12 14:34:34.182297,test,8,flexion,moving,1,1,-1,10,-11,-6,-3,-3,-5,-4
2026-09-12 14:34:34.188763,test,8,flexion,moving,1,1,0,3,-11,1,-1,3,1,-3
2026-09-12 14:34:34.189010,test,8,flexion,moving,1,1,-2,-29,-11,5,-2,-2,1,-1
2026-09-12 14:34:34.229438,test,8,flexion,moving,1,1,-1,8,17,-6,-10,-1,-1,-1
2026-09-12 14:34:34.230063,test,8,flexion,moving,1,1,2,16,-4,4,8,0,-4,0
2026-09-12 14:34:34.231199,test,8,flexion,moving,1,1,0,-4,-2,1,1,-3,0,-3
2026-09-12 14:34:34.231512,test,8,flexion,moving,1,1,-2,-23,-5,-5,-6,4,5,-1
2026-09-12 14:34:34.232102,test,8,flexion,moving,1,1,-2,-1,-14,-6,-6,-7,-4,-3
2026-09-12 14:34:34.232312,test,8,flexion,moving,1,1,0,24,9,4,1,-4,-5,0
2026-09-12 14:34:34.235559,test,8,flexion,moving,1,1,-4,-2,11,1,1,2,0,-3
2026-09-12 14:34:34.235997,test,8,flexion,moving,1,1,-1,-21,-23,-5,2,1,-3,-2
2026-09-12 14:34:34.242535,test,8,flexion,moving,1,1,0,5,6,0,-3,1,0,-2
2026-09-12 14:34:34.243129,test,8,flexion,moving,1,1,-3,23,26,5,1,-3,-3,-4
2026-09-12 14:34:34.249254,test,8,flexion,moving,1,1,-1,0,-3,-1,-4,-4,0,0
2026-09-12 14:34:34.249803,test,8,flexion,moving,1,1,-2,-23,-24,-2,-1,1,-3,-3
2026-09-12 14:34:34.257474,test,8,flexion,moving,1,1,-1,9,18,-6,5,-2,-3,0
2026-09-12 14:34:34.258068,test,8,flexion,moving,1,1,-5,8,-19,-2,-9,-3,-1,-1
2026-09-12 14:34:34.271624,test,8,flexion,moving,1,1,0,-6,0,-7,-5,0,1,-2
2026-09-12 14:34:34.272189,test,8,flexion,moving,1,1,0,-23,5,-5,-3,-1,-4,0
2026-09-12 14:34:34.281019,test,8,flexion,moving,1,1,-4,3,-19,-4,-6,1,-6,1
2026-09-12 14:34:34.281614,test,8,flexion,moving,1,1,0,18,0,5,5,0,2,-2
2026-09-12 14:34:34.288088,test,8,flexion,moving,1,1,-1,-10,19,1,3,-5,-2,0
2026-09-12 14:34:34.288674,test,8,flexion,moving,1,1,-1,-15,-55,-8,-11,0,-2,-5
2026-09-12 14:34:34.302220,test,8,flexion,moving,1,1,-5,-1,-40,-6,0,0,-3,0
2026-09-12 14:34:34.302532,test,8,flexion,moving,1,1,1,14,0,6,7,-1,1,2
2026-09-12 14:34:34.309026,test,8,flexion,moving,1,1,0,-3,5,-2,-10,-3,-3,0
2026-09-12 14:34:34.309396,test,8,flexion,moving,1,1,-2,-19,28,-5,-7,-3,-1,-1
2026-09-12 14:34:34.317507,test,8,flexion,moving,1,1,-4,2,-20,-6,0,-1,-2,-1
2026-09-12 14:34:34.318131,test,8,flexion,moving,1,1,3,19,10,2,1,2,-1,-2
2026-09-12 14:34:34.331626,test,8,flexion,moving,1,1,-2,-4,11,-4,-1,-5,-4,-3
2026-09-12 14:34:34.332170,test,8,flexion,moving,1,1,-2,-24,-3,-3,-3,-4,3,0
2026-09-12 14:34:34.339982,test,8,flexion,moving,1,1,0,2,-32,-7,-2,1,-2,-1
2026-09-12 14:34:34.340595,test,8,flexion,moving,1,1,3,21,6,1,1,-5,-3,-3
2026-09-12 14:34:34.346753,test,8,flexion,moving,1,1,2,-6,7,2,4,5,3,-1
2026-09-12 14:34:34.347365,test,8,flexion,moving,1,1,-5,-29,-54,-6,-4,-4,-3,-1
2026-09-12 14:34:34.362232,test,8,flexion,moving,1,1,0,7,-9,-4,3,1,-1,-3
2026-09-12 14:34:34.362845,test,8,flexion,moving,1,1,0,19,4,0,-6,-2,-3,0
2026-09-12 14:34:34.370598,test,8,flexion,moving,1,1,-2,-5,-4,-3,-3,-4,-5,2
2026-09-12 14:34:34.371164,test,8,flexion,moving,1,1,-1,-19,4,-1,2,-2,1,-1
2026-09-12 14:34:34.377864,test,8,flexion,moving,1,1,-1,1,-2,-3,-7,-3,-3,-2
2026-09-12 14:34:34.378487,test,8,flexion,moving,1,1,2,21,0,-4,-5,-2,-2,-3
2026-09-12 14:34:34.391619,test,8,flexion,moving,1,1,-3,-5,5,4,2,-3,-2,-2
2026-09-12 14:34:34.392163,test,8,flexion,moving,1,1,-1,-26,-3,-8,1,2,1,1
2026-09-12 14:34:34.400351,test,8,flexion,moving,1,1,-3,-3,-18,4,1,-1,-2,0
2026-09-12 14:34:34.400954,test,8,flexion,moving,1,1,-2,21,-17,-7,-1,-2,-2,-2
2026-09-12 14:34:34.406838,test,8,flexion,moving,1,1,1,-1,27,3,2,1,-1,-6
